__label__technical	The computer is very slow
__label__performance_assessment	I let Tom know that I was dissatisfied with his presentation
__label__subject	Our main case wasn't discussed at all.
__label__subject	The newest data shows something different from what you were saying.
__label__performance_assessment	Everyone was enjoying 
__label__technical	The lights are too bright.
__label__performance_assessment	I couldn't focus on the case.
__label__time	I think that it would be better to meet more often and make the meetings shorter.
__label__recommendations	Perhaps we could bring guests for the next meeting?
__label__recommendations	If I were you, I would do more slides with better figures
__label__subject	Of course, she knew Alex well enough now to know he didn't like people to hand out information about him.
__label__subject	 I’m of the opinion that the main idea was not great
__label__performance_assessment	Do you think everyone followed?
__label__subject	 From my view point the plan was helpful
__label__recommendations	I think that it would be useful to make a mailing list.
__label__performance_assessment	The meeting resulted in a laugh of inexpressible satisfaction
__label__subject	I don’t think this can be achieved.
__label__recommendations	Each participant must commit to meet dates, and in case of any inconvenience they must raise it to discuss a possible change.
__label__performance_assessment	Not often can you see such performance!
__label__performance_assessment	100% performance.
__label__subject	Working as a team is the key for every company to develop, grow and not be affected by the high competition that exists today
__label__subject	I may be misunderstanding.
__label__performance_assessment	I hope it would be improved.
__label__subject	The presenter projects a good professional image.
__label__time	I believe that the meeting lasted 30 more minutes, I did not expect it
__label__performance_assessment	Now this is what I call a speech!
__label__technical	The speakers were set so loudly that it really heart my ears!
__label__recommendations	If you present only general information, it is hard to imagine what the real problem is.
__label__subject	I am not in a position to make that decision
__label__time	Next time, please start earlier
__label__performance_assessment	So me guys were listening but the rest was playing on their mobiles.
__label__technical	I like it that we've change the place of our meetings.
__label__time	Meeting earlier would be better.
__label__performance_assessment	We were all well informed for the first time.
__label__subject	I should like to be at home on Christmas day, but I actually don’t care.
__label__performance_assessment	You're a very interesting person
__label__subject	The topics are very relevant to the problem in question.
__label__technical	Is it possible to have less light during presentation next time?
__label__time	Starting on 8.00 is too early for me.
__label__time	It's not the first time that the organizer was late.
__label__performance_assessment	That afternoon Christopher had a wonderful story to tell.
__label__technical	It was so crowdy today that it was hard to breath.
__label__performance_assessment	!!! This was horrible!
__label__subject	 It seems to me that the major is working
__label__subject	Why should we bother if there is more CTO then DAS?
__label__recommendations	Next time, please let us know in advance the day and time of the meeting
__label__performance_assessment	We listened with great interest.
__label__time	I came in a few minutes after the meeting should have started, but there was no one in the room
__label__technical	Somebody should clean the room before the session.
__label__subject	Every dead soldier has a face, a story, and a bereaved family
__label__performance_assessment	Pure histrionics.
__label__subject	 the problem was interesting
__label__subject	 In my opinion the commander is good
__label__time	Every time those meetings start at different time and end at different than it was written in a schedule.
__label__performance_assessment	I don't like that way of presentation.
__label__time	The meeting started way too late.
__label__performance_assessment	Jhon appeared not the worse for the session, but he seemed ready for a nap.
__label__subject	 Generally it is thought that the review was not unfortunate
__label__technical	The catering was better.
__label__subject	A leader is someone who knows the way, walks the way and shows the way. 
__label__subject	I’m not sure if I understood correctly.
__label__recommendations	Be more specific about what you know and see in your team
__label__performance_assessment	Some of us have more important things to do, than to sit and stare on one picture for an hour.
__label__performance_assessment	He should use the microphone!!!!!
__label__performance_assessment	Finally, a meeting where they do not extend with unimportant issues
__label__performance_assessment	Excellent graphics and statistical analysis.
__label__recommendations	Prevent the commitments made at the meeting from being forgotten.
__label__recommendations	Everyone should prepare a speech for each session.
__label__recommendations	If I may, please keep your presentation to the subject more strictly!
__label__recommendations	More attention to the matter would surely help.
__label__performance_assessment	I know how much time and effort you have invested not only to do the project before the deadline, but to ensure that everyone is satisfied with each step of the process.
__label__technical	In another room it was extremely noisy and nobody reacted.
__label__technical	I'm glad that there was no technical problems during this session.
__label__performance_assessment	I don't need those sessions.
__label__recommendations	If I had remembered this it would have prevented some mistakes
__label__recommendations	We can divide into groups by our own.
__label__performance_assessment	The arguments that the major choose were convincing.
__label__recommendations	You need to include someone who is able to take decisions about staff and financing
__label__technical	Nobody fixed the window since last week.
__label__time	I didn't get there on time, I'm sorry
__label__subject	it's a long conversation about what's going wrong
__label__performance_assessment	It was an awful meeting
__label__subject	I liked that they organized the entire process in an orderly manner along with the necessary materials and classrooms.
__label__technical	Those windows without curtains make it impossible to see anything on the screen.
__label__technical	I didn’t get the message about the meeting.
__label__recommendations	You should do a better job next time
