__label__NUM	What is the average life expectancy of a male in Ireland in 1996 ?
__label__ENTY	How do you say `` Grandma '' in Irish ?
__label__NUM	What is the frequency of VHF ?
__label__DESC	What is Head Start ?
__label__ENTY	What plant is rum made from ?
__label__DESC	Where did the term fireplug come from ?
__label__HUM	What TV comedian worked with White Fang , Black Tooth and Pookie the Lion ?
__label__LOC	What is the capital of California ?
__label__NUM	Hitler came to power in Germany in what year ?
__label__ENTY	What future movie treat was introduced to American colonists in 1603 by Native Americans ?
__label__HUM	Who wrote Sons and Lovers ?
__label__HUM	What famous husband-and-wife team did radio ads for Blue Nun wine ?
__label__ENTY	What are the shortest and the longest songs ever produced ?
__label__NUM	What is the student population at the University of Massachusetts in Amherst ?
__label__DESC	What is the origin of the proverb `` A stitch in time saves nine '' ?
__label__DESC	Where did marijuana come from ?
__label__DESC	What was The Living Room War ?
__label__DESC	What is the difference between a fruit and a vegetable ?
__label__LOC	What city does Orly Airport serve ?
__label__HUM	What is Larry King 's job ?
__label__ENTY	What type is a snail ?
__label__LOC	What country has been called The Queen of the Antilles ?
__label__HUM	Who would you use the Heimlich maneuver on ?
__label__DESC	What is humidity ?
__label__HUM	Who was Lacan ?
__label__HUM	What well-known actor is the father of star Alan Alda ?
__label__LOC	Where is Rider College located ?
__label__LOC	Where do the Blackhawks maintain their operations ?
__label__NUM	Dialing , 900 , 740-TREE to have a tree planted will cost how much ?
__label__HUM	Name Randy Craft 's lawyer .
__label__HUM	Who made the first gas engine ?
__label__ENTY	What 's the second-most-used vowel in English ?
__label__LOC	What was the nationality of Jackson Pollock ?
__label__HUM	Who is Shirley MacLaine ?
__label__ENTY	What kind of sports team is the Buffalo Sabres ?
__label__NUM	How hot should the oven be when baking Peachy Oat Muffins ?
__label__DESC	What 's the rathaus in Frankfurt ?
__label__HUM	What explorer was nicknamed Iberia 's Pilot ?
__label__LOC	Where can I find info on Alexander Mackenzie ?
__label__NUM	When was the Triangle Shirtwaist fire ?
__label__NUM	How many varieties of apple are there ?
__label__HUM	Who was actress June Havoc 's legendary sister ?
__label__NUM	What year was Desmond Mpilo Tutu awarded the Nobel Peace Prize ?
__label__LOC	Where is Basque country located ?
__label__NUM	How many points is a bullseye worth in darts ?
__label__ENTY	What layer of the atmosphere contains most of the ozone layer ?
__label__HUM	Who won World War II ?
__label__ENTY	What are new computer games for Windows 95 or 98 ?
__label__LOC	What 's the name of a hotel in Indianapolis ?
__label__ENTY	What feud ended with a marriage in Kentucky on March 21 , 1891 ?
__label__DESC	What makes sperm ?
__label__NUM	When did Gothic art and architecture flourish ?
__label__NUM	What is the average time to kiss somene ?
__label__DESC	How do you correctly say the word ` qigong ' ?
__label__ENTY	What is a fear of women ?
__label__HUM	Who 's the only man to have won the Olympic decathlon twice ?
__label__ENTY	What organ contains the islands of Langerhans ?
__label__NUM	The italian artist , Maurizio Pellegrin , is how old ?
__label__ENTY	What movie has made the most money ?
__label__DESC	What 's the origin of the word ` news ' ?
__label__ENTY	What are the ages in comic book lingo ?
__label__NUM	How many people died because of a smoking problem in 1997 ?
__label__DESC	What does the name Kelly mean ?
__label__NUM	What year did Rossetti paint `` Beata Beatrix '' ?
__label__NUM	What is the cost of the drugs used in tuberculosis treatments ?
__label__DESC	What is Nitrox diving ?
__label__HUM	What was the name of Humphrey Bogart 's club in Casablanca ?
__label__ENTY	What award is the `` Oscar '' of advertising ?
__label__LOC	Where is the world championship sled dog race held each February ?
__label__LOC	What country imposed the Berlin Blockade in 1948 ?
__label__DESC	What steps can be taken to prevent diabetes ?
__label__ENTY	What is a fear of bees ?
__label__HUM	What corporation does Madonna advertise for ?
__label__DESC	What is the Internet2 ?
__label__LOC	What river runs through Colorado , Kansas , and Oklahoma ?
__label__LOC	What Asian gulf were the destroyers Maddox and C Turner Joy shot up in ?
__label__LOC	Where is the Danube ?
__label__ENTY	What was John F. Kennedy 's 1960 campaign song ?
__label__HUM	Who shared a New York City apartment with Roger Maris the year he hit 61 home runs ?
__label__NUM	How many bones are in the human hand ?
__label__NUM	What is the average date when most malls begin putting up Christmas holiday decorations ?
__label__ENTY	What does an irate car owner call iron oxide ?
__label__HUM	What pillar of the Dutch Renaissance painted Aristotle Contemplating the Bust of Homer ?
__label__LOC	What continent is Bolivia on ?
__label__DESC	What should you yell to hail a taxi in Madrid ?
__label__ENTY	What 12-hour cold medicine uses the formula `` 6 , 6 , 12 '' in its ads ?
__label__HUM	What actor learned to play the saxophone and speak Russian for a role in a movie ?
__label__DESC	Why is it called `` hamburger '' if there is no ham in it ?
__label__ENTY	At Christmas time , what is the traditional thing to do under the mistletoe ?
