__label__nan	Where 's the Bernini-Bristol Hotel ?
__label__nan	Who wrote ` Hamlet ' ?
__label__nan	What did Warlock wear on his forehead in Marvel comics ?
__label__nan	What was Nine Tailors , the television show from 1974 , about ?
__label__nan	What country are Godiva chocolates from ?
__label__nan	Hitler came to power in Germany in what year ?
__label__nan	What future movie treat was introduced to American colonists in 1603 by Native Americans ?
__label__nan	What was the former residence of Scottish kings in Edinburgh ?
__label__nan	The Orange Bowl is in what city ?
__label__nan	What causes a person to have constantly sweaty hands and feet ?
__label__nan	Who was Sherlock Holmes 's archenemy ?
__label__nan	What famed river flows through Bagdad ?
__label__nan	How many equal sides are there on a scalene triangle ?
__label__nan	What is the weather like on the moon ?
__label__nan	What bird can swim but can 't fly ?
__label__nan	Who were the only two bald U.S. Presidents ?
__label__nan	What was the first Funk 'N Lata , Brazilian group , success ?
__label__nan	How tall was the animated King Kong ?
__label__nan	What was the name of the famous battle between Texas and Mexico ?
__label__nan	What is `` alternative '' anymore ?
__label__nan	How does the Elongated Man know a mystery is afoot ?
__label__nan	The trials resulting from World War II are known as what ?
__label__nan	What is the best online games site ?
__label__nan	Which company created the Internet browser Mosaic ?
__label__nan	Where is Rider College located ?
__label__nan	Who was the famous door-to-door brush salesman ?
__label__nan	Where do the Blackhawks maintain their operations ?
__label__nan	What countries have the best math students ?
__label__nan	What are the top ten most common girl names in the US ?
__label__nan	Who is the richest woman in the world ?
__label__nan	What fowl grabs the spotlight after the Chinese Year of the Monkey ?
__label__nan	Name Randy Craft 's lawyer .
__label__nan	How does blood clot ?
__label__nan	What did the Chinese emperor present to the English soldier Gordon in recognition of his services in quelling rebellions ?
__label__nan	How does one correctly pronounce ` qigong ' ?
__label__nan	Name the only extant trilogy of classical Greek plays .
__label__nan	What is kept in Fort Knox that is so valuable ?
__label__nan	How many athletes did Puerto Rico enter in the 1984 Winter Olympics ?
__label__nan	What was the nationality of Jackson Pollock ?
__label__nan	How hot should the oven be when baking Peachy Oat Muffins ?
__label__nan	What desert country borders Saudi Arabia , Iraq and the Persian Gulf ?
__label__nan	What does `` saute '' mean ?
__label__nan	How did Socrates die ?
__label__nan	How does a hydroelectric dam work ?
__label__nan	When was the Triangle Shirtwaist fire ?
__label__nan	What 's the nickname of oddsmaker Jimmy Snyder ?
__label__nan	How many varieties of apple are there ?
__label__nan	What kind of weapons were used in Medieval warfare ?
__label__nan	What year was Desmond Mpilo Tutu awarded the Nobel Peace Prize ?
__label__nan	What 's the population of Mississippi ?
__label__nan	Where is Natick ?
__label__nan	How can you tell when figs are ripe ?
__label__nan	What feud ended with a marriage in Kentucky on March 21 , 1891 ?
__label__nan	What causes rust ?
__label__nan	What is the most radioactive food ?
__label__nan	What title did Shevardnadze have during the Soviet era ?
__label__nan	What is the filmmakers collabrative ?
__label__nan	What rock group raised a ruckus at the White House by singing American Woman ?
__label__nan	What year was Janet Jackson 's first album released ?
__label__nan	Which college did Dikembe Mutombo play basketball at ?
__label__nan	What penalty space lies between Baltic Avenue and Reading Railroad on a Monopoly board ?
__label__nan	What is Jane Goodall famous for ?
__label__nan	How much was the minimum wage in 1991 ?
__label__nan	What is the Islamic counterpart to the Red Cross ?
__label__nan	Who 's the only man to have won the Olympic decathlon twice ?
__label__nan	What are the largest deserts in the world ?
__label__nan	How much stronger is the new vitreous carbon material invented by the Tokyo Institute of Technology compared with the material made from cellulose ?
__label__nan	Name the disposable razor that `` costs about 19 cents . ''
__label__nan	What 's the difference between carelessness and carefreeness ?
__label__nan	What causes blue balls ?
__label__nan	What kind of education would you need to become an athletic trainer for the NFL ?
__label__nan	How do you get dates with the `` Hooters '' girls ?
__label__nan	What kind of a sports team is the Wisconsin Badgers ?
__label__nan	What is the historical relationship of Catholic Church and bingo ?
__label__nan	What store claims to be the world 's largest department store ?
__label__nan	Where is the world championship sled dog race held each February ?
__label__nan	What is the name of the gulf between Sweden and Finland ?
__label__nan	What steps can be taken to prevent diabetes ?
__label__nan	What is a fear of bees ?
__label__nan	Mississippi has what name for a state nickname ?
__label__nan	What were the first bodies visited by spacecraft ?
__label__nan	What is the average date when most malls begin putting up Christmas holiday decorations ?
__label__nan	What is software piracy ?
__label__nan	How old is Benny Carter ?
__label__nan	What is the average age a horse lives ?
__label__nan	What country offered Albert Einstein its presidency in 1952 ?
__label__nan	What 12-hour cold medicine uses the formula `` 6 , 6 , 12 '' in its ads ?
__label__nan	What North American city sprouts the most parking meters ?
__label__nan	How many hands does Bjorn Borg use when hitting his forehand ?
__label__nan	How long did it take Stanley to find Livingstone ?
__label__nan	What is a term for behavior , appearance , or expression that violates the accepted standards of sexual morality ?
__label__nan	What was the name of Aristotle Onassis 's yacht ?
__label__nan	Whose kidnaping was termed The Crime of the Century ?
__label__nan	Who wrote The Collector ?
__label__nan	What are the capital cities of the two large countries that occupy the Iberian peninsula in Europe ?
__label__nan	What is Jimmy Olsen 's full name ?
__label__nan	What was the name of the movie that starred Sharon Stone and Arnold Schwarzenegger ?
__label__nan	What famous events have happened on March 27 ?
__label__nan	Name the U.S. Senate majority leader and the Speaker of the House .
__label__nan	Which police department made the all-time biggest cocaine bust in Ventura County ?
__label__nan	How many children does Ray Davies of the Kinks have ?
