__label__DESC	How effective are condoms in protecting against AIDS ?
__label__HUM	What was the previous name for the Commonwealth ?
__label__ENTY	What is the fear of being loved ?
__label__HUM	Who asked the musical question : `` Have you ever been to electric lady land ? ''
__label__DESC	How can you define time ?
__label__ENTY	What after-dinner treat was invented in 1916 at the George Jung noodle factory in Los Angeles ?
__label__NUM	Hitler came to power in Germany in what year ?
__label__NUM	How many three-letter permutations can be made from the four letters : c ?
__label__HUM	What famous husband-and-wife team did radio ads for Blue Nun wine ?
__label__ENTY	What is the procedure called for drilling a hole in your skull to acheive a higher consciousness ?
__label__HUM	Who invented batteries ?
__label__LOC	What kind of habitat does the scorpion live in ?
__label__HUM	Who was considered to be the father of psychology ?
__label__LOC	Where is McCarren Airport located ?
__label__DESC	What causes a person to have constantly sweaty hands and feet ?
__label__ENTY	What type is a snail ?
__label__DESC	How is Answers.com different from KnowPost.com ?
__label__HUM	Who portrayed The Cowardly Lion in The Wizard of Oz ?
__label__LOC	What country has been called The Queen of the Antilles ?
__label__DESC	What was the first Funk 'N Lata , Brazilian group , success ?
__label__DESC	How do you get bubblegum out of carpet ?
__label__NUM	How tall was the animated King Kong ?
__label__ENTY	What was the name of the famous battle between Texas and Mexico ?
__label__LOC	What country was Mikhail Gorbachev the leader of ?
__label__HUM	What well-known actor is the father of star Alan Alda ?
__label__HUM	Which company created the Internet browser Mosaic ?
__label__ENTY	What do river otters eat ?
__label__DESC	What are the seven virtues ?
__label__ENTY	Which breakfast cereal brought you `` the best each morning '' ?
__label__DESC	What is the hair style called that new military recruits receive ?
__label__HUM	Name Randy Craft 's lawyer .
__label__ENTY	What Muhammad Ali maneuver was George Foreman the first victim of ?
__label__ENTY	What 's the second-most-used vowel in English ?
__label__ENTY	What does caliente translate to in English ?
__label__ENTY	What kind of sports team is the Buffalo Sabres ?
__label__DESC	Why do recipe books recommend starting with cold water when you boil something ?
__label__ENTY	What do West Indian steel bands use as instruments ?
__label__DESC	What do economists do ?
__label__DESC	What does `` Semper Fidelis '' mean ?
__label__ENTY	What kind of weapons were used in Medieval warfare ?
__label__DESC	What is a philanthropist ?
__label__ENTY	What layer of the atmosphere contains most of the ozone layer ?
__label__HUM	Who won World War II ?
__label__DESC	What does Freddy Freeman say to become Captain Marvel Jr. ?
__label__LOC	What 's the name of a hotel in Indianapolis ?
__label__HUM	Who was the first black to be head coach of a major league pro sports team ?
__label__ENTY	What feud ended with a marriage in Kentucky on March 21 , 1891 ?
__label__NUM	How many people did the United Nations commit to help restore order and distribute humanitarian relief in Somalia in September 1992 ?
__label__ENTY	Which comic strip was never turned into a Broadway musical ?
__label__LOC	What state is known as the Hawkeye State ?
__label__HUM	Who 's the only man to have won the Olympic decathlon twice ?
__label__NUM	How many Canadians emmigrate each year ?
__label__ENTY	What are the two languages of Malta ?
__label__NUM	How much stronger is the new vitreous carbon material invented by the Tokyo Institute of Technology compared with the material made from cellulose ?
__label__HUM	Who killed Lee Harvey Oswald ?
__label__DESC	How does a copier work ?
__label__DESC	Why is hockey so violent ?
__label__ENTY	Name the disposable razor that `` costs about 19 cents . ''
__label__ENTY	What movie has made the most money ?
__label__HUM	Who portrayed George M. Cohan in 1942 's Yankee Doodle Dandy ?
__label__HUM	Name of heroine in `` Scruples '' ?
__label__ENTY	What is the nickname of the Cleveland Indians ?
__label__ENTY	Garry Kasparov plays what game ?
__label__ENTY	Which magazine is `` fine entertainment for men '' ?
__label__LOC	What is Stefan Edberg 's native country ?
__label__DESC	What is Nitrox diving ?
__label__ENTY	What award is the `` Oscar '' of advertising ?
__label__ENTY	What should the oven be set at for baking Peachy Oat Muffins ?
__label__HUM	What police force did Mack Sennett create ?
__label__DESC	What is a horologist ?
__label__DESC	What is main reason for that electric vehicles can 't be popular nowadays ?
__label__ENTY	What 's approaching when a cyclist shouts : `` Oil '' ?
__label__DESC	What is D.B. Cooper known for ?
__label__LOC	Mississippi has what name for a state nickname ?
__label__DESC	What is the Golden Rule ?
__label__NUM	What is the average date when most malls begin putting up Christmas holiday decorations ?
__label__ENTY	What does an irate car owner call iron oxide ?
__label__LOC	What is the web address of the list of e-mail addresses of members of the House of Representatives ?
__label__LOC	What continent is Bolivia on ?
__label__ENTY	What 12-hour cold medicine uses the formula `` 6 , 6 , 12 '' in its ads ?
__label__NUM	How many Community Chest cards are there in Monopoly ?
__label__DESC	What was Al Capone finally imprisoned for , in 1931 ?
__label__NUM	When did Hitler come to power in Germany ?
__label__ENTY	What animals acted as lapwarmers for American colonists in church ?
__label__ENTY	What is the name of the American literary era that includes 1896 ?
__label__DESC	What is fiber in food ?
__label__HUM	What is Jimmy Olsen 's full name ?
__label__HUM	Which Doonesbury character was likely to turn into a werewolf ?
__label__DESC	What is titanium ?
__label__ENTY	Which mammal lives , breeds , eats , and sleeps underground ?
__label__NUM	How many miles is it to Ohio from North Carolina ?
__label__LOC	What European country 's monarchy was restored in 1975 ?
__label__DESC	How did the Great Depression affect Japan 's history ?
__label__DESC	What are a baseball team 's firemen ?
__label__HUM	Who killed Caesar ?
__label__ENTY	What is the fear of cockroaches called ?
