__label__nan	How many Gutenberg Bibles are there ?
__label__nan	How do they raise the cranes when building high-rise buildings ?
__label__nan	What is the frequency of VHF ?
__label__nan	What does Final Four refer to in the sports world ?
__label__nan	What do chefs call The Master Spice ?
__label__nan	What are the most common elements in the Earth 's crust ?
__label__nan	What 's the name of Popeye 's adopted son ?
__label__nan	What New York Yankee was known as The Iron Horse ?
__label__nan	What comedian was banned from the Ed Sullivan Show for allegedly making an obscene gesture at the show 's host ?
__label__nan	When was the women 's suffrage amendment ratified ?
__label__nan	What is the capital of California ?
__label__nan	What is the classic definition of tragic hero ?
__label__nan	How many three-letter permutations can be made from the four letters : c ?
__label__nan	What are the shortest and the longest songs ever produced ?
__label__nan	What is the rarest coin ?
__label__nan	What is the weight of a teaspoon of matter in a black hole ?
__label__nan	What is the student population at the University of Massachusetts in Amherst ?
__label__nan	Who was considered to be the father of psychology ?
__label__nan	Where did marijuana come from ?
__label__nan	What causes a person to have constantly sweaty hands and feet ?
__label__nan	How many teats does a female goat sport ?
__label__nan	Whose husbands have included Conrad Hilton Jr. , and Michael Wilding ?
__label__nan	What type is a snail ?
__label__nan	Who commanded the French forces at the Battle of Orleans ?
__label__nan	What facial feature did Walt Disney sport that none of Disney 's employees is allowed to ?
__label__nan	Who was the first doctor to successfully transplant a liver ?
__label__nan	Who portrayed The Cowardly Lion in The Wizard of Oz ?
__label__nan	What city is graced by the Arch of Titus ?
__label__nan	What bird can swim but can 't fly ?
__label__nan	What country has been called The Queen of the Antilles ?
__label__nan	What city is wiener schnitzel named for ?
__label__nan	When reading classified ads , what does EENTY : other stand for ?
__label__nan	What was the name of the famous battle between Texas and Mexico ?
__label__nan	Where was chop suey invented ?
__label__nan	What country did the ancient Romans refer to as Hibernia ?
__label__nan	What capital is built around Monument Circle which contains soldiers and sailors monument ?
__label__nan	What Asian country has a bill of rights for cows ?
__label__nan	What Caribbean island is sometimes called Little England ?
__label__nan	Why do recipe books recommend starting with cold water when you boil something ?
__label__nan	How did Socrates die ?
__label__nan	What is a fear of slime ?
