__label__positive	Thank you so much for your help
__label__neutral	True, if we are to win this, we should start working right now.
__label__negative	The computer is very slow
__label__negative	I let Tom know that I was dissatisfied with his presentation
__label__neutral	I don’t know if the topic was good or bad as for now.
__label__positive	Thanks to that meetings I'm in better mood.
__label__positive	Everyone was enjoying 
__label__positive	I think that we've exhausted the topic.
__label__positive	The exhibitor allowed to advance the topic clearly and with good timing, without losing the main rithm of each subject
__label__positive	I liked the story about general McKenzee
__label__negative	She showed lack of commitment  
__label__negative	It was too short.
__label__neutral	If you disagree with someone, express it in a kind and respectful manner, that is, challenge the idea and not the person.
__label__positive	He found the transition plan was well done
__label__positive	Four letters mentioned Rev. Martin and the wonderful work he and Annie were doing with 'the poor mistaken souls.'
__label__negative	From my experience, I know that half of the meetings are considered unproductive by their attendees.
__label__negative	The way you’re putting this is awkward.
__label__negative	Those chairs and tables are old and uncomfortable.
__label__positive	Well organized.
__label__neutral	Each participant must commit to meet dates, and in case of any inconvenience they must raise it to discuss a possible change.
__label__neutral	Water is everywhere essential to their well-being
__label__positive	100% performance.
__label__negative	Keep things simple.
__label__positive	The commander knows how to handle depressing news
__label__negative	It was such a mess...some of us started even playing cards.
__label__neutral	The mentioned institutions should give more advice.
__label__negative	There was no harmony in this meeting.
__label__neutral	Never experienced such thing.
__label__negative	If you present only general information, it is hard to imagine what the real problem is.
__label__neutral	I am not in a position to make that decision
__label__positive	Great performance!
__label__positive	It was not difficult, however, to make her understand that there was a present for each soldier, and to her great delight she was permitted to hand the gifts to them
__label__negative	People asked unnecessary questions.
__label__positive	Everyone should see the video that was played during the meeting
__label__positive	I was better today than it was during previous sessions.
__label__neutral	Please leave something to take notes on
__label__positive	If we go to such detail each time, will have finally a thorough view of the problem.
__label__neutral	Wider room for us all.
__label__positive	We can talk about how we want to divide things and coordinate with the chairs about dates.
__label__negative	It would be continual mistake to pursue this line
__label__positive	Finally it wasn't so hot in the place.
__label__negative	The speaker should use the microphone, cos I didn't hear a word.
__label__positive	I was amazed.
__label__neutral	More teacher for the practical part.
__label__positive	Great precision.
__label__negative	The proposed frequency is to high, it will cause trouble.
__label__positive	I envy u such meetings.
__label__neutral	Maybe suggest us to take notes next time?
__label__neutral	We can search for some new inspiration and new subjects to discuss.
__label__negative	I don't agree to give my e-mail address.
__label__negative	At the time of that meeting it didn’t produce an effect upon me
__label__negative	It's a pity that there was no time for comments from the quests.
__label__negative	No place to charge our laptops!
__label__positive	It's great and I love it.
__label__positive	I really appreciated that you’ve finished on time.
__label__positive	When the opportunity presented itself, she grabbed it and make us listen to her story.
__label__neutral	Why should we bother if there is more CTO then DAS?
__label__positive	Addresses were presented to him at Southampton, Birmingham and other towns
__label__negative	So many hours without a break?
__label__positive	All the staff did their job.
__label__neutral	I hope someone is responsible for writing an email that recapitulates everything, orders ideas and prevents possible errors or confusion
__label__negative	The presenter was speaking so fast that I wasn't able to write down my notes.
__label__neutral	I would suggest for us to find a consultant next time when we will discuss such tough things.
__label__negative	The presentation on the computer was quite dense
__label__neutral	I think that we've run out with the subjects.
__label__negative	The general showed a negative disposition  
__label__negative	The technical services must meet the particular needs of the participants
__label__negative	Those attending these meetings see them as trivial and unimportant events.
__label__negative	The truth is they were engaged in combat and couldn’t do anything about it
__label__neutral	The reasone for MTO to express such opinion was obvious.
__label__neutral	Are you sure no one would follow?
__label__positive	 Generally it is thought that the review was not unfortunate
__label__positive	The meetings are important but have been discredited by the lack of specificity and organization around them
__label__positive	 According to me the major was good
__label__negative	Some of us have more important things to do, than to sit and stare on one picture for an hour.
__label__positive	It was time enough for all parts of the meeting.
__label__positive	A young and innovative thinking according to the trend of your market.
__label__positive	His talk was amazing
__label__negative	The presenter deviated from the main topic
__label__neutral	What do you say if I help you next time?
__label__positive	I know how much time and effort you have invested not only to do the project before the deadline, but to ensure that everyone is satisfied with each step of the process.
__label__negative	I didn't hear most important things.
__label__negative	I didn’t like your presentation.
__label__negative	I don't need those sessions.
__label__neutral	You need to include someone who is able to take decisions about staff and financing
__label__negative	Not knowing before who would present was problematic
__label__negative	 From my perspective the commander not was good
__label__negative	They should not eat anything when presenting.
__label__neutral	Those windows without curtains make it impossible to see anything on the screen.
__label__negative	Please make things more readable on you slides next time!
