__label__recommendations	Require attendees not to interrupt others.
__label__subject	True, if we are to win this, we should start working right now.
__label__technical	The computer is very slow
__label__performance_assessment	I let Tom know that I was dissatisfied with his presentation
__label__subject	I have the impression you wanted to say something different.
__label__performance_assessment	Thanks to that meetings I'm in better mood.
__label__performance_assessment	She showed lack of commitment  
__label__recommendations	If you disagree with someone, express it in a kind and respectful manner, that is, challenge the idea and not the person.
__label__subject	Of course, she knew Alex well enough now to know he didn't like people to hand out information about him.
__label__performance_assessment	What a wonderful story.
__label__performance_assessment	The idea of meetings is good.
__label__performance_assessment	Well organized.
__label__subject	I don’t think this can be achieved.
__label__subject	Water is everywhere essential to their well-being
__label__recommendations	I suggest renewing our knowledge about first aid.
__label__performance_assessment	The presenter did not review well the points that he was going to deal with
__label__subject	I may be misunderstanding.
__label__performance_assessment	Congratulations, your talk was really inspiring!
__label__performance_assessment	I always have a problem with preparing my speech.
__label__time	Susana earned extra time at the meeting to get 5 questions right.
__label__subject	The presenter projects a good professional image.
__label__time	Next time, please start earlier
__label__performance_assessment	I finally understood what you mean in the very last minutes of your speech.
__label__performance_assessment	Great performance!
__label__performance_assessment	Our temporary sheriff is talking nonsense
__label__subject	You are right, WTT needs to be improved.
__label__subject	We can talk about how we want to divide things and coordinate with the chairs about dates.
__label__technical	I like it that we've change the place of our meetings.
__label__recommendations	Instead of getting angry, be practical.
__label__performance_assessment	We were all well informed for the first time.
__label__subject	I should like to be at home on Christmas day, but I actually don’t care.
__label__performance_assessment	You're a very interesting person
__label__subject	I think the new way of handling these problems may be good.
__label__performance_assessment	As for first session it wasn't bad.
__label__performance_assessment	The speaker should use the microphone, cos I didn't hear a word.
__label__performance_assessment	I was amazed.
__label__subject	The soldiers would cross the river.
__label__time	Starting on 8.00 is too early for me.
__label__performance_assessment	Why did you rush with the presentation?
__label__subject	The proposed frequency is to high, it will cause trouble.
__label__performance_assessment	It's great and I love it.
__label__technical	It was so crowdy today that it was hard to breath.
__label__technical	The translation headphones had a connection failure, they did not allow me to understand the meaning of the words
