__label__nan	What 2th-century American poet wrote a four-volume biography of Abraham Lincoln ?
__label__nan	What Nevada center has been dubbed The Biggest Little City in the World ?
__label__nan	What culture developed the idea of potlatch ?
__label__nan	What happens to the female body with lack of sleep and food ?
__label__nan	How many different vegetation zones are there ?
__label__nan	What city in Florida is Sea World in ?
__label__nan	How do storms form ?
__label__nan	What state did Helen Keller call home ?
__label__nan	What is the name of the kids ' show from Canadian Public TV with the singing pineapple ?
__label__nan	Where was the largest concentration camp in World War II ?
__label__nan	What was the first Gilbert and Sullivan opera ?
__label__nan	What university fired Angela Davis ?
__label__nan	What is the best art and design school in the world ?
__label__nan	What Frenchman claimed the following ? If God did not exist , it would be necessary to invent him . ''
__label__nan	Which one of the original seven Mercury program astronauts did not fly on any of the Mercury flights ?
__label__nan	What is the Homelite Inc. home page ?
__label__nan	Where can I buy movies on videotape online ?
__label__nan	Who claimed to be the world 's most perfectly-developed man ?
__label__nan	What kind of dog is Scooby Doo ?
__label__nan	What animal dined on bread and oysters with a carpenter ?
__label__nan	How did the jack-o '-lantern get it 's name ?
__label__nan	What is the oldest website on the Internet ?
__label__nan	What is the difference between a classical and an acoustic guitar ?
__label__nan	How do you get a broken cork out of a bottle ?
__label__nan	Where can I find information about touring the Philippines ?
__label__nan	How do you say I love you in Spanish ?
__label__nan	How did the war of 1812 affect Delaware ?
__label__nan	Which airplane was Fawaz Younis convicted of hijacking ?
__label__nan	What kind of car did Janis Joplin ask the Lord to buy her ?
__label__nan	Who headed Hitler 's infamous Gestapo ?
__label__nan	When were fish first believed to be found on earth ?
__label__nan	What is the fear of the computer called ?
__label__nan	Why does it snow ?
__label__nan	How long ago was the Roe vs. Wade decision by the Supreme Court ?
__label__nan	What Hermann Hesse book gave its name to a rock group ?
__label__nan	What is a Guild ?
__label__nan	How many bends are there in a standard paper clip ?
__label__nan	Who are the presidents of Mexico and Indonesia ?
__label__nan	What is the origin of the name ` Scarlett ' ?
__label__nan	What is the location of Edinburgh , Scotland ?
__label__nan	Who told all in Ball Four ?
__label__nan	What 's the name of the temple that is located near the capital city of Laos ?
__label__nan	Who are the nomadic hunting and gathering tribe of the Kalahari Desert in Africa ?
__label__nan	What Dynasty star made her 2th Century-Fox debut in The Virgin Queen ?
