__label__nan	How many Gutenberg Bibles are there ?
__label__nan	Which area produces the least acidic coffee ?
__label__nan	The Olympic Games in which year allowed Nadia Comaneci to become popular ?
__label__nan	How long does it take the typical American to eat 23 quarts of ice cream ?
__label__nan	Where can one find Rider College ?
__label__nan	What was the previous name for the Commonwealth ?
__label__nan	What is Head Start ?
__label__nan	What do chefs call The Master Spice ?
__label__nan	What TV comedian worked with White Fang , Black Tooth and Pookie the Lion ?
__label__nan	What New York Yankee was known as The Iron Horse ?
__label__nan	What islands got their name from the Spanish baja mar , meaning shallow water ?
__label__nan	What did Vasco da Gama discover ?
__label__nan	Who wrote Sons and Lovers ?
__label__nan	What famous husband-and-wife team did radio ads for Blue Nun wine ?
__label__nan	What type of currency is used in China ?
__label__nan	Who invented batteries ?
__label__nan	What is the student population at the University of Massachusetts in Amherst ?
__label__nan	What did Dan Aykroyd and John Belushi quit Saturday Night Live to become ?
__label__nan	How is digital audio used ?
__label__nan	What president also became a supreme court justice ?
__label__nan	What famed river flows through Bagdad ?
__label__nan	Whose husbands have included Conrad Hilton Jr. , and Michael Wilding ?
__label__nan	How did the tradition of best man start ?
__label__nan	How many equal sides are there on a scalene triangle ?
__label__nan	Who invented volleyball ?
__label__nan	What country has been called The Queen of the Antilles ?
__label__nan	When reading classified ads , what does EENTY : other stand for ?
__label__nan	What author of the Days of Our Lives Cookbook signed on in 198 as Liz Chandler in TV 's Days of Our Lives ?
__label__nan	How can I get a CCT diagram ?
__label__nan	What is humidity ?
__label__nan	How tall was the animated King Kong ?
__label__nan	How does the Elongated Man know a mystery is afoot ?
__label__nan	When was CNN 's first broadcast ?
__label__nan	What is a cake of soap ?
__label__nan	What country in 1998 had the most suicides regardless of population size ?
__label__nan	What is the hair style called that new military recruits receive ?
__label__nan	What was the price of Varian Associates ' vacuum products division ?
__label__nan	What comic of TV 's golden age went by the motto `` Anything for a laugh '' ?
__label__nan	Name the only extant trilogy of classical Greek plays .
__label__nan	What country did the ancient Romans refer to as Hibernia ?
__label__nan	Which Vietnamese terrorist is now a UN delegate in Doonesbury ?
__label__nan	What is kept in Fort Knox that is so valuable ?
__label__nan	Who is Shirley MacLaine ?
__label__nan	What does caliente translate to in English ?
__label__nan	What kind of sports team is the Buffalo Sabres ?
__label__nan	How hot should the oven be when baking Peachy Oat Muffins ?
__label__nan	What 's the rathaus in Frankfurt ?
__label__nan	What desert country borders Saudi Arabia , Iraq and the Persian Gulf ?
__label__nan	What is the Peloponnesian League ?
__label__nan	How does a hydroelectric dam work ?
__label__nan	What explorer was nicknamed Iberia 's Pilot ?
__label__nan	Where can I find info on Alexander Mackenzie ?
__label__nan	Who is the man behind the pig-the man who pulls the strings and speaks for Miss Piggy ?
__label__nan	What is Steve Rogers 's profession when he 's not Captain America ?
__label__nan	How many varieties of apple are there ?
__label__nan	Who was actress June Havoc 's legendary sister ?
__label__nan	What engineer invented the pull-tab can ?
__label__nan	What are the best ways to improve employee morale at low cost ?
__label__nan	In what year was De Gaulle elected president of France ?
__label__nan	Approximately how many students are enrolled at the University of Massachusetts ?
__label__nan	What is a philanthropist ?
__label__nan	What do you need to do to marry someone in jail ?
__label__nan	Who was Darius ?
__label__nan	How can you tell when figs are ripe ?
__label__nan	What 's the name of a hotel in Indianapolis ?
__label__nan	What makes sperm ?
__label__nan	What is amezaiku ?
__label__nan	Which large U.S. city had the highest murder rate for 1988 ?
__label__nan	How many people did the United Nations commit to help restore order and distribute humanitarian relief in Somalia in September 1992 ?
__label__nan	What rock group raised a ruckus at the White House by singing American Woman ?
__label__nan	What year was Janet Jackson 's first album released ?
__label__nan	Who is the president of Bolivia ?
__label__nan	Who said `` What contemptible scoundrel stole the cork from my lunch ? ''
__label__nan	Who portrayed Sherlock Holmes in 14 films between 1939 and 1946 ?
__label__nan	Why is hockey so violent ?
__label__nan	What organ contains the islands of Langerhans ?
__label__nan	What species was Winnie the Pooh ?
__label__nan	What is considered the costliest disaster the insurance industry has ever faced ?
__label__nan	What is the difference between classical conditioning and operant conditioning ?
__label__nan	What is `` snoogans '' ?
__label__nan	How many people died because of a smoking problem in 1997 ?
__label__nan	What river runs through Liverpool ?
__label__nan	What is the root of all evil ?
__label__nan	What is the nickname of the Cleveland Indians ?
__label__nan	Which magazine is `` fine entertainment for men '' ?
__label__nan	What kind of a sports team is the Wisconsin Badgers ?
__label__nan	In what book can I find the story of Aladdin ?
__label__nan	How do you get silly putty out of fabric ?
__label__nan	What was the name of Humphrey Bogart 's club in Casablanca ?
__label__nan	What kind of greeting is appropriate to send on Yom Kippur ?
__label__nan	What award is the `` Oscar '' of advertising ?
__label__nan	Where is the world championship sled dog race held each February ?
__label__nan	Who wrote the song , `` Silent Night '' ?
__label__nan	How many copies of an album must be sold for it to be a gold album ?
__label__nan	What makes a tornado turn ?
__label__nan	What was the first U.S.-based team in the NHL ?
__label__nan	What Nantucket shipwreck killed more divers exploring it than the 52 people it sank with ?
__label__nan	Which major diamond producer is based in South Africa ?
__label__nan	What 's approaching when a cyclist shouts : `` Oil '' ?
__label__nan	Mississippi has what name for a state nickname ?
__label__nan	What Asian gulf were the destroyers Maddox and C Turner Joy shot up in ?
__label__nan	What was John F. Kennedy 's 1960 campaign song ?
__label__nan	What 's an auberge in France ?
__label__nan	What is an aurora ?
__label__nan	What does an irate car owner call iron oxide ?
__label__nan	How old is Benny Carter ?
__label__nan	What is the size of Argentina ?
__label__nan	What North American city sprouts the most parking meters ?
__label__nan	At Christmas time , what is the traditional thing to do under the mistletoe ?
__label__nan	How long did it take Stanley to find Livingstone ?
__label__nan	What two baseball players make up the battery ?
__label__nan	Where does `` bovine '' come from ?
__label__nan	What was the name of Aristotle Onassis 's yacht ?
__label__nan	Jackson Pollock is of what nationality ?
__label__nan	What is the name of the American literary era that includes 1896 ?
__label__nan	What is fiber in food ?
__label__nan	What was the name of the movie that starred Sharon Stone and Arnold Schwarzenegger ?
__label__nan	Which Doonesbury character was likely to turn into a werewolf ?
__label__nan	What 's comic strip photographer Peter Parker 's secret identity ?
__label__nan	What is titanium ?
__label__nan	How many children does Ray Davies of the Kinks have ?
__label__nan	Rotary engine cars were made by what company ?
__label__nan	How do you solve `` Rubik 's Cube '' ?
__label__nan	What is George Lucas 's e-mail address ?
__label__nan	How many miles is it to Ohio from North Carolina ?
__label__nan	What is a leaky heart valve ?
__label__nan	What hair color can I use to just cover a little gray ?
__label__nan	How many people in Tucson ?
__label__nan	What war did the Potsdam Conference follow ?
__label__nan	What is the mascot for Notre Dame University ?
__label__nan	Who is the best known villain of the 165 Gunpowder Plot ?
__label__nan	What movie did Madilyn Kahn star in with Gene Wilder ?
__label__nan	What generation am I in ?
__label__nan	How many varieties of twins are there ?
__label__nan	Why do some people have two different color eyes ?
__label__nan	What caused Harry Houdini 's death ?
__label__nan	What gaming devices were dubbed `` Mississippi marbles '' and `` Memphis dominoes '' ?
__label__nan	Ray Charles is best known for playing what instrument ?
__label__nan	What is graduate school ?
__label__nan	Why do magnets attract ?
__label__nan	What operating system do IBM-compatible machines use ?
__label__nan	What body of water does the Danube River flow into ?
__label__nan	Who were the five Marx brothers ?
__label__nan	What is the name of the game that Garry Kasparov plays ?
__label__nan	Where are zebras most likely found ?
__label__nan	What state produces the best lobster to eat ?
__label__nan	What are the odds of giving birth to twins ?
__label__nan	What is Smokey The Bear 's middle name ?
__label__nan	What was the rallying cry of the early American revolutionaries ?
__label__nan	What are the 28 tenses in the English language ?
__label__nan	Where was George Washington born ?
__label__nan	What year did Apartheid start ?
__label__nan	When did President Kennedy , Lee Harvey Oswald , and Jack Ruby all die ?
__label__nan	Who was nicknamed The Little Corporal ?
__label__nan	How many people are there in the world ?
__label__nan	What seven digits follow the area code in the number for long distance information ?
__label__nan	What does the word `` opera '' mean ?
__label__nan	What did Abolitionists try to end ?
__label__nan	What determines the value of the pearl ?
__label__nan	Who danced into stardom with Fred Astaire in 1941 's You 'll Never Get Rich ?
__label__nan	What is a fear of food ?
__label__nan	Why do many Native American students not complete college ?
__label__nan	What does the name `` Justin '' mean ?
__label__nan	What city 's the kickoff point for climbs of Mount Everest ?
__label__nan	Aspartame is known by what other name ?
__label__nan	How often are brain cells replaced ?
__label__nan	What year did nylon stockings first go on sale ?
__label__nan	What product features a frog that says `` dig 'em '' ?
__label__nan	What is DSL ?
__label__nan	How was Teddy Roosevelt related to FDR ?
__label__nan	Where is the Statistical Abstract of the United States online ?
__label__nan	What rabbit got its name because its ears resembled those of a jackass ?
__label__nan	What is Latin for incompetent ?
__label__nan	What is a fear of drinking ?
__label__nan	What is a country that starts with the letter x ?
__label__nan	When did the Dow first reach ?
__label__nan	How many layers does a bottle of Yoo-Hoo settle into ?
__label__nan	Where can I get information on the original 13 US colonies ?
__label__nan	What 's the only color Johnny Cash wears on stage ?
__label__nan	What sport was the first televised in the U.S. ?
__label__nan	How can I get someone 's email address ?
__label__nan	What species is a colt ?
__label__nan	Where did Dylan Thomas die ?
__label__nan	The second most popular sport worldwide is what ?
__label__nan	What sport features snatches and clean jerks ?
__label__nan	What do you do when your mouse is not working as fast as it 's supposed to ?
__label__nan	What is a transistor ?
__label__nan	How big is the Electoral College ?
__label__nan	What are the factors leading to the high teen pregnancy rate in Spartanburg , South Carolina ?
__label__nan	What 's the name of a golf course in Myrtle Beach ?
__label__nan	What computer operating system is on the most computers ?
__label__nan	Name Pittsburgh 's baseball team .
__label__nan	What is a fear of hair ?
__label__nan	What is the name of a book written by Aaron Hass ?
__label__nan	What is the origin of the city `` Corpus Christi '' ?
__label__nan	Where could I go to take a ride on a steam locomotive ?
__label__nan	Who was William Henry Harrison ?
__label__nan	What kind of mammal is a colt ?
__label__nan	Who won the 1968 California Democratic primary ?
__label__nan	What U.S. state ends with a G ?
__label__nan	What role do fruits play in the survival of plants ?
__label__nan	What is the connection between New Krypton and Daxam ?
__label__nan	What is a dangling participle ?
__label__nan	How many miles of veins are in the circulatory system ?
__label__nan	What U.S. vice-president said : `` Some newspapers dispose of their garbage by printing it '' ?
__label__nan	What is the folklore story regarding birds ' nests and birds in Christmas trees ?
__label__nan	How many elevators do you ride to reach the top floor of the Empire State Building ?
__label__nan	What country boasts the most cars per mile of road ?
__label__nan	What do you call a `` twirl '' in ballet ?
__label__nan	What does VCR stand for ?
__label__nan	How can I determine the radius of an ellipse ?
__label__nan	What is the `` fourth dimension '' ?
__label__nan	What is the largest city in Texas ?
__label__nan	In what deodorant commercial did tenants have adjoining medicine cabinets ?
__label__nan	What are the 7 Wonders of the World ?
__label__nan	What is the difference between a preface and a foreword ?
__label__nan	What sea did the Romans call mare nostrum ?
__label__nan	How did names come about ?
__label__nan	What are amaretto biscuits ?
__label__nan	Who was Santos-Dumont ?
__label__nan	What is the difference between a generator and an alternator ?
__label__nan	What are some children 's rights ?
__label__nan	What is a drought ?
__label__nan	What kind of file has the extension .dbf ?
__label__nan	Where is the Mayo Clinic ?
__label__nan	What is a research expedition in mountain climbing ?
__label__nan	How do cameras take pictures ?
__label__nan	What is a hydrogen bond ?
__label__nan	What is a fear of everything ?
__label__nan	How do microwaves work ?
__label__nan	What is a multiplexer ?
__label__nan	What sport can a free-legged pacer compete in ?
__label__nan	What is the acronym for the National Bureau of Investigation ?
__label__nan	Who co-starred with Julie Andrews in Mary Poppins ?
__label__nan	How many presidents have died on the 4th of July ?
__label__nan	What is a conifer ?
__label__nan	What are Maid-Rites ?
__label__nan	Where must a soccer goalie stand to be permitted to handle the ball ?
__label__nan	What do sailors use to measure time ?
__label__nan	What is goldenseal ?
__label__nan	How do you get a girl to have sex with you ?
__label__nan	What does IOC stand for ?
__label__nan	How many thousands of students attend the University of Massachusetts ?
__label__nan	What country 's capital was formed when Pesth and Buda merged ?
__label__nan	What is the recommended weight of a 15 year-old male that is 5 , 6 ?
__label__nan	How do you measure the heat of the sun ?
__label__nan	Who was the second man to walk on the moon ?
__label__nan	What 's a `` coup de poing '' to a French boxer ?
__label__nan	Which Japanese car maker had its biggest percentage of sale in the domestic market ?
__label__nan	What took first prize in Omni magazine 's contest to find the `` ultimate unanswerable question '' ?
__label__nan	Who starred in the movie The War of the Worlds ?
__label__nan	In 139 the papal court was forced to move from Rome to where ?
__label__nan	Which language has the most words ?
__label__nan	What state is Niagara Falls located in ?
__label__nan	What common livestock have the greatest variety of breeds ?
__label__nan	How successful is arometherapy ?
__label__nan	How much folic acid should an expectant mother get daily ?
__label__nan	Who was the first black performer to have his own network TV show ?
__label__nan	Who was the founding member of the Pink Floyd band ?
__label__nan	Who is buried in the great pyramid of Giza ?
__label__nan	How many four star generals were there and who are they ?
__label__nan	What food of the three bears did Goldilocks eat ?
__label__nan	Where is the Abominable Snowman said to wander ?
__label__nan	What president 's ghost is said to haunt the White House ?
__label__nan	What is paracetamol ?
__label__nan	Who does the voices of the Simpsons ?
__label__nan	The Jewish alphabet is called what ?
__label__nan	What is the principal river of Ireland ?
__label__nan	When did Spain and Korea start ambassadorial relations ?
__label__nan	What country has declared one-fifth of its territory off-limits to Russians ?
__label__nan	Who was the mother of the man who would not be king , the duke of Windsor ?
__label__nan	What is the name of a Greek god ?
__label__nan	What is the lowest level of the American judiciary ?
__label__nan	What kind of people took part in Shays ' Rebellion in Massachusetts in 1787 ?
__label__nan	What daily newspaper will `` help you see clearer across the USA '' ?
__label__nan	Where does tuberculosis come from ?
__label__nan	What magazine paid Ernest Hemingway $15 a word to write a bullfighting article ?
__label__nan	What creature is the absolute fastest in moving in the world , birds , mammals , etc. , ?
__label__nan	How would I find the price of different organs that have been donated ?
__label__nan	What time does Wee Willie Winkie run through the town ?
__label__nan	What is Nero Wolfe 's favorite drink during office hours ?
__label__nan	What do you say to a friend who ignores you for other friends ?
__label__nan	How many minutes were there on the original GE College Bowl clock ?
__label__nan	What was organized as a Confederate veterans ' social club in Pulaski , in Tennessee , in 1866 ?
__label__nan	What is a fear of strong light ?
__label__nan	What is Mark McGwire 's e-mail address ?
__label__nan	Who is the famous sister of actress Olivia De Havilland ?
__label__nan	What was the infamous feat of Germany 's U-2 submarine ?
__label__nan	What is The Gay Science ?
__label__nan	How many hummingbird eggs could fit in one ostrich egg ?
__label__nan	What was Connecticut 's first constitution called ?
__label__nan	What colors make up a rainbow ?
__label__nan	How does a chick breathe inside an egg ?
__label__nan	What country borders the most others ?
__label__nan	How many sonnets did Shakespeare write ?
__label__nan	What 's the difference and advantages of selecting a Super VHS VCR over plain VHS model ?
__label__nan	When will Jean Aeul publish her next book ?
__label__nan	What impenetrable system of French fortifications was built along the German frontier before World War II ?
__label__nan	What percent liked Thatcher after she had been in power for a decade ?
__label__nan	How do you build a solar car for a high school experiment ?
__label__nan	What diamond producer controls about 80% of the world 's diamonds ?
__label__nan	What is a camel hair brush actually made out of ?
__label__nan	What southwestern state is dubbed The Silver State ?
__label__nan	How did serfdom develop in and then leave Russia ?
__label__nan	What was the name of the U.S. 's first manned space program ?
__label__nan	What happens when lightning strikes a body of water ?
__label__nan	What fast food is prepared with a `` secret blend of 11 herbs and spices ? ''
__label__nan	What does Elysium mean ?
__label__nan	What is the name given to a group of geese ?
__label__nan	How many watts make a kilowatt ?
__label__nan	Who is the Incredible Hulk in reality ?
__label__nan	What made the short-lived Star Hawks strip so unique ?
__label__nan	When did Theo Rousseau paint the `` Forest of Fontaine '' ?
__label__nan	What chapter of the Bible has the most verses ?
__label__nan	Which company claimed to be `` the world 's biggest toy store '' ?
__label__nan	Which sex is twice as likely to contract leprosy ?
__label__nan	Which Bloom County resident wreaks havoc with a computer ?
__label__nan	Who is considered The First Lady of the American Stage ?
__label__nan	Where did the myth of Santa Claus originate ?
__label__nan	How fast does the fastest car go ?
__label__nan	How much did the first Barbie doll sell for in 1959 ?
__label__nan	What U.S. state lived under six flags ?
__label__nan	What did Woody Allen call the Japanese gangster film he dubbed into English as a comedy ?
__label__nan	What European city do Nicois live in ?
__label__nan	What was Marilyn Monroe 's real name ?
__label__nan	When was the slinky invented ?
__label__nan	What song did Patti Page set people dancing to in 1950 ?
__label__nan	What Japanese electronics company was named for a coastal city northeast of Tokyo ?
__label__nan	Independent silversmith 's account for what percentage of silver production ?
__label__nan	What do you get by mixing gin and vermouth ?
__label__nan	How many astronauts have been on the moon ?
__label__nan	What can be done about snoring ?
__label__nan	What color is `` ash '' ?
__label__nan	What is the capital of Congo ?
__label__nan	What sign is The Water Carrier the zodiacal symbol for ?
__label__nan	What does LOL mean ?
__label__nan	What was the first video ever made ?
__label__nan	What is IOC an abbreviation of ?
__label__nan	What United States President had dreamed that he was assassinated ?
__label__nan	What level of government or governmental agency is responsible for dealing with racism ?
__label__nan	Who was the first black golfer to tee off in the Masters ?
__label__nan	What animal received royal assent as an emblem of Canada on March 24 , 1975 ?
__label__nan	Who is the French literary charcter who is chiefly famous for his enormous nose ?
__label__nan	What state 's home to the Buffalo Bill Historical Center ?
__label__nan	What is the name of the Michelangelo painting that shows two hands with fingers touching ?
__label__nan	On what continent is Mozambique ?
__label__nan	What term does a Czech use to describe a Pole ?
__label__nan	Why are organ transplants more successful today ?
__label__nan	What is saltpeter ?
__label__nan	What Italian liner was hijacked in 1985 ?
__label__nan	What 's the term for a limestone deposit rising from the floor of a cave ?
__label__nan	What English explorer discovered and named Virginia ?
__label__nan	What makes you fat ?
__label__nan	Name of the powerful white trader in Conrad 's `` Heart of Darkness '' ?
__label__nan	What is the horsepower of the shuttle boosters ?
__label__nan	What was the monster in Spielberg 's film `` Jaws '' ?
__label__nan	What was the top box office movie in April 1998 ?
__label__nan	What cable network bills itself as `` the family entertainer '' ?
__label__nan	What is the origin of the peace symbol ?
__label__nan	The corpus callosum is in what part of the body ?
__label__nan	How does color affect a person psychologically ?
__label__nan	What American naval officer broke Japan 's isolationist policy in 1853 ?
__label__nan	How old is Bernadette Peters ?
__label__nan	What are the odds of giving birth to twins ?
__label__nan	When was the first steel mill in the United States built ?
__label__nan	What is the abbreviation of General Motors ?
__label__nan	What percentage of the body is muscle ?
__label__nan	What is the name given to the Islamic counterpart of the Red Cross ?
__label__nan	What happened to Phillip Taylor Kramer ?
__label__nan	When did CNN go on the air ?
__label__nan	Which of the following TV newsmen was a Rhodes scholar ?
__label__nan	What is the history of yo-yos ?
__label__nan	Where does most of the marijuana entering the United States come from ?
__label__nan	Whose special bear 's creator was born on January 18 , 1779 ?
__label__nan	What is the proof that houseplants metabolize carcinogens ?
__label__nan	What are some good medical sites for information ?
__label__nan	What are the cookies in Internet ?
__label__nan	Which of the following was Rhodes Scholar ?
__label__nan	What are the five most popular Usenet groups ?
__label__nan	Who won Oscars for her roles in Gone with the Wind and A Streetcar Named Desire ?
__label__nan	What direction do the best surfing beaches face ?
