__label__NUM	What is the average life expectancy of a male in Ireland in 1996 ?
__label__ENTY	How do you say `` Grandma '' in Irish ?
__label__ABBR	What does RCA stand for ?
__label__LOC	What country owns Corsica ?
__label__DESC	How does Belle describe her life in Beauty and the Beast ?
__label__DESC	How effective are condoms in protecting against AIDS ?
__label__DESC	What is Head Start ?
__label__ENTY	What animal migrates the farthest ?
__label__ENTY	What are the most common elements in the Earth 's crust ?
__label__HUM	Who held the endurance record for women pilots in 1929 ?
__label__HUM	Who invented the radio ?
__label__HUM	What TV comedian worked with White Fang , Black Tooth and Pookie the Lion ?
__label__DESC	Describe the Finnish music personality Salonen 's appearance .
__label__NUM	How fast is light ?
__label__DESC	What is the classic definition of tragic hero ?
__label__ENTY	What future movie treat was introduced to American colonists in 1603 by Native Americans ?
__label__LOC	What are the Nordic nations ?
__label__ENTY	What is the procedure called for drilling a hole in your skull to acheive a higher consciousness ?
__label__HUM	What president also became a supreme court justice ?
__label__DESC	What causes a person to have constantly sweaty hands and feet ?
__label__HUM	Whose husbands have included Conrad Hilton Jr. , and Michael Wilding ?
__label__DESC	How did the tradition of best man start ?
__label__HUM	What actor has a tattoo on his right wrist reading Scotland Forever ?
__label__HUM	Who wrote the book , `` Huckleberry Finn '' ?
__label__HUM	Who was the first doctor to successfully transplant a liver ?
__label__LOC	What country has been called The Queen of the Antilles ?
__label__HUM	What author of the Days of Our Lives Cookbook signed on in 198 as Liz Chandler in TV 's Days of Our Lives ?
__label__DESC	How can I get a CCT diagram ?
__label__ENTY	What was the name of the famous battle between Texas and Mexico ?
__label__DESC	What is `` alternative '' anymore ?
__label__HUM	What well-known actor is the father of star Alan Alda ?
__label__HUM	Which company created the Internet browser Mosaic ?
__label__ENTY	What flag flies over Wake Island ?
__label__NUM	When did swimming become commonplace ?
__label__LOC	Where is Rider College located ?
__label__HUM	Who was the famous door-to-door brush salesman ?
__label__HUM	Who is the richest woman in the world ?
__label__LOC	What European country is home to the beer-producing city of Budweis ?
__label__DESC	How does blood clot ?
__label__DESC	What is an auto-commentary ?
__label__ENTY	Name the only extant trilogy of classical Greek plays .
__label__LOC	What country did the ancient Romans refer to as Hibernia ?
__label__NUM	How many villi are found in the small intestine ?
__label__HUM	Which Vietnamese terrorist is now a UN delegate in Doonesbury ?
__label__DESC	What 's the difference between TFT and dual-scan display ?
__label__DESC	Why did David Koresh ask the FBI for a word processor ?
__label__ENTY	What kind of education do I need to become a flight attendant ?
__label__NUM	When was the internal combustion engine developed ?
__label__NUM	When was the Triangle Shirtwaist fire ?
__label__LOC	Where can I find information on the Narragansett Indians and other tribes in Rhode Island ?
__label__HUM	What 's the nickname of oddsmaker Jimmy Snyder ?
__label__DESC	What do economists do ?
__label__HUM	Who was actress June Havoc 's legendary sister ?
__label__ENTY	What kind of weapons were used in Medieval warfare ?
__label__LOC	What is the largest office block in the world ?
__label__NUM	In what year was De Gaulle elected president of France ?
__label__DESC	What is a philanthropist ?
__label__NUM	How many points is a bullseye worth in darts ?
__label__DESC	How does psorisis disappear ?
__label__ENTY	What feud ended with a marriage in Kentucky on March 21 , 1891 ?
__label__DESC	What is the Order of the Arrow in Boy Scouts ?
__label__DESC	What causes rust ?
__label__DESC	How do you correctly say the word ` qigong ' ?
__label__HUM	What title did Shevardnadze have during the Soviet era ?
__label__NUM	How many people did the United Nations commit to help restore order and distribute humanitarian relief in Somalia in September 1992 ?
__label__HUM	What cigar-chewing comedian observed : `` You 're only as old as the woman you feel '' ?
__label__HUM	Which college did Dikembe Mutombo play basketball at ?
__label__DESC	What is Jane Goodall famous for ?
__label__HUM	Who killed Lee Harvey Oswald ?
__label__DESC	How does a copier work ?
__label__HUM	Who portrayed Sherlock Holmes in 14 films between 1939 and 1946 ?
__label__LOC	Where did the name Daniel originate ?
__label__NUM	How many Israeli athletes were killed at the Munich Olympics ?
__label__HUM	Who is Rocky 's and Bullwinkle 's ever-lost friend ?
__label__NUM	How many people died on South Carolina highways in 1998 ?
__label__LOC	What river runs through Liverpool ?
__label__NUM	When was Christ born ?
__label__DESC	What does the name Kelly mean ?
__label__ENTY	Garry Kasparov plays what game ?
__label__ENTY	What do you call a date that contains sequencing numbers , like 9-8-98 ?
__label__DESC	What are the benefits of a rowing machine ?
__label__LOC	What is Stefan Edberg 's native country ?
__label__HUM	Who wrote the song , `` Silent Night '' ?
__label__NUM	How many copies of an album must be sold for it to be a gold album ?
__label__HUM	What Pope inaugurated Vatican International Radio ?
__label__ENTY	What is a fear of disease ?
__label__ABBR	What does the acronym CPR mean ?
__label__HUM	What 's the supreme policy-making bureau of the Soviet Communist Party ?
__label__ENTY	What is a fear of bees ?
