__label__negative	Require attendees not to interrupt others.
__label__neutral	True, if we are to win this, we should start working right now.
__label__negative	The computer is very slow
__label__negative	I let Tom know that I was dissatisfied with his presentation
__label__neutral	I have the impression you wanted to say something different.
__label__positive	Thanks to that meetings I'm in better mood.
__label__negative	She showed lack of commitment  
__label__neutral	If you disagree with someone, express it in a kind and respectful manner, that is, challenge the idea and not the person.
__label__neutral	Of course, she knew Alex well enough now to know he didn't like people to hand out information about him.
__label__positive	What a wonderful story.
__label__positive	The idea of meetings is good.
__label__positive	Well organized.
__label__negative	I don’t think this can be achieved.
__label__neutral	Water is everywhere essential to their well-being
__label__neutral	I suggest renewing our knowledge about first aid.
__label__negative	The presenter did not review well the points that he was going to deal with
__label__neutral	I may be misunderstanding.
__label__positive	Congratulations, your talk was really inspiring!
__label__neutral	I always have a problem with preparing my speech.
__label__positive	Susana earned extra time at the meeting to get 5 questions right.
__label__positive	The presenter projects a good professional image.
__label__neutral	Next time, please start earlier
__label__neutral	I finally understood what you mean in the very last minutes of your speech.
__label__positive	Great performance!
__label__negative	Our temporary sheriff is talking nonsense
__label__neutral	You are right, WTT needs to be improved.
__label__positive	We can talk about how we want to divide things and coordinate with the chairs about dates.
__label__positive	I like it that we've change the place of our meetings.
__label__negative	Instead of getting angry, be practical.
__label__positive	We were all well informed for the first time.
__label__neutral	I should like to be at home on Christmas day, but I actually don’t care.
__label__positive	You're a very interesting person
__label__positive	I think the new way of handling these problems may be good.
__label__positive	As for first session it wasn't bad.
__label__negative	The speaker should use the microphone, cos I didn't hear a word.
__label__positive	I was amazed.
__label__neutral	The soldiers would cross the river.
__label__negative	Starting on 8.00 is too early for me.
__label__negative	Why did you rush with the presentation?
__label__negative	The proposed frequency is to high, it will cause trouble.
__label__positive	It's great and I love it.
__label__negative	It was so crowdy today that it was hard to breath.
__label__negative	The translation headphones had a connection failure, they did not allow me to understand the meaning of the words
__label__negative	Do you think you’ll convince people simply by repeating your version?
__label__negative	Last time the meeting was very short in time.
__label__negative	We don't need so many breaks.
__label__neutral	Why should we bother if there is more CTO then DAS?
__label__positive	He explained with great detail
__label__positive	I'm glad that we discussed this topic today.
__label__positive	His delight is to know the law and show it to everyone
__label__negative	Bad idea.
__label__neutral	Somebody should clean the room before the session.
__label__neutral	Okay, you think that won't work for Olivia. 
__label__negative	The general showed a negative disposition  
__label__negative	The technical services must meet the particular needs of the participants
__label__negative	The meeting started way too late.
__label__negative	Jhon appeared not the worse for the session, but he seemed ready for a nap.
__label__neutral	Are you sure no one would follow?
__label__positive	Thanks meeting was very polite
__label__neutral	You should let us know the purpose and reason for the meeting before it takes place
__label__neutral	I didn't have a pen.
__label__positive	A young and innovative thinking according to the trend of your market.
__label__positive	Excellent graphics and statistical analysis.
__label__neutral	There should be a leader who has enough sensitivity to identify how he can empower each component of his team.
__label__negative	The meeting was full of topics that were simply not interesting
__label__neutral	There is a fierce competition between these two entities
__label__neutral	Everyone should prepare a speech for each session.
__label__negative	All the cables lying around the room are dangerous.
__label__negative	The presenter deviated from the main topic
__label__negative	If I may, please keep your presentation to the subject more strictly!
__label__negative	 From my perspective the main idea is not working
__label__negative	The presenter mixed the topics.
__label__negative	I didn't hear most important things.
__label__negative	In another room it was extremely noisy and nobody reacted.
__label__negative	Im definitely not the only one who thinks  the speaker was not fierce
__label__positive	One cause for the excellence of her letters is the great number of them.
__label__positive	The internet connection area was quite fast at the meeting place.
__label__negative	Waste of our time.
__label__negative	Not knowing before who would present was problematic
__label__positive	Well done!
__label__positive	I liked that they organized the entire process in an orderly manner along with the necessary materials and classrooms.
__label__neutral	Those windows without curtains make it impossible to see anything on the screen.
__label__neutral	 If the nation goes to war, the military would need more of these devices
__label__neutral	Let's call him and ask him to accompany us. 
__label__neutral	It is also important to talk about deadlines, actions or responsible for future tasks
__label__negative	 I’m of the opinion that the review was poor
__label__negative	For the next meeting we hope to start and end the meeting at the planned hours
__label__positive	Government is a great achievement of civilization.
__label__neutral	We need someone to write down all the suggestions raised durin the session.
__label__negative	Can I ask you to finish your talk on time?
__label__positive	In my opinion you are right.
__label__negative	I really have better things to do.
__label__neutral	Some of the participants should get a reprimand.
__label__neutral	The soldiers should follow procedures
__label__neutral	Kutuzov merely shrugged his shoulders when one after another they presented projects of maneuvers to be made with those soldiers
__label__neutral	I’d pay more attention to details.
__label__negative	I don't find pleasure in wasting time.
__label__positive	Today's topic is better than that of the previous meeting
__label__negative	I will not attend such meetings in the future.
__label__neutral	It is useful to have someone who has had experience with similar problems in previous projects to talk to.
__label__negative	I don’t like the idea of ​​checking every fifteen minutes if Olivia continues to do the homework
__label__positive	I wish everyone had such meetings.
__label__negative	Noisy guy.
__label__neutral	Can the presenter do it?
__label__neutral	 Generally it is thought that the topic is not interesting
__label__positive	Then with great labor he began to widen the passageway and everyone moved.
__label__negative	I would tell this whole story in entirely different way.
__label__negative	Every time I'm just looking forward for the end of that meeting.
__label__neutral	When was the course suppose to end?
__label__positive	Great figures and tables!
__label__neutral	I fear we should do even more.
__label__positive	I anticipated the delight of talking to my general 
__label__positive	I had a wonderful time at the meeting
__label__negative	The meeting was very crowded, some people even had to stand.
__label__positive	It was a pleasure to help you.
__label__neutral	How can we improve our execution?
__label__positive	The sound of the place was really adequate, everything was heard perfect
__label__neutral	On the contrary, I think our mission is to protect them.
__label__positive	It is a great experience
__label__positive	I liked the topic.
__label__negative	The practical part with exercises was too short.
__label__negative	I would never use such words as the guy did.
__label__positive	After this meeting everyone had good mood!
__label__positive	You managed to engage the audience.
__label__negative	 the training was not credible
__label__negative	I had problems focusing my attention.
__label__negative	I didn't get what the speaker meant.
__label__negative	the soldiers demonstrate disinterest in current assignments
__label__neutral	Somebody who is not interested should have the right not to participate.
__label__neutral	I strongly recommend having lunches early
__label__neutral	My impression was that you didn’t want to tell us the whole story.
__label__negative	I hope he won't come here again
__label__positive	You have really improved since our last meeting.
__label__negative	Please avoid parallel conversations.
__label__negative	"A new meeting without results and focused on ""technical aspects""."
__label__neutral	I think that it would be enough to meet once a month.
__label__negative	I hoped to get some more details, e-mail address or anything, from the speaker.
__label__negative	I don't believe that it will change anything.
__label__neutral	Instead, keep the dialogue open.
__label__negative	The presenter was speaking very fast because there was not enough time to cover all topics
__label__neutral	There we have command and power in their primary form
__label__neutral	The entire session lasted barely ten minutes.
__label__negative	It was really upsetting to hear their story.
__label__neutral	I understand that there are only 15 minutes left before this meeting ends
__label__positive	You handled the audience perfectly.
__label__negative	I don't like you to talk like that.
__label__negative	For the next occasion we hope that the presenter invites the public to be part of the topic being discussed
__label__neutral	Please have a bigger screen for presentations
__label__neutral	If you focus on the main subject, you’ll get more attention.
__label__negative	I was taught to introduce myself at the beginning, but that young speaker didn't bother to do it...
__label__negative	If the microphone is faulty it’s better not to use it….
__label__positive	 Some people say that the meeting wasn’t boring
__label__positive	I think the plan is credible
