__label__positive	Thank you so much for your help
__label__negative	Require attendees not to interrupt others.
__label__negative	I let Tom know that I was dissatisfied with his presentation
__label__neutral	One of the participants must be publicly responsible for recording in writing what was agreed at the meeting.
__label__positive	The exhibitor allowed to advance the topic clearly and with good timing, without losing the main rithm of each subject
__label__neutral	Try talking to the people seating in front of you next time, not to the room.
__label__negative	It was too short.
__label__neutral	Why should that cause the masses to riot?
__label__positive	Congratulations.
__label__positive	I love our new phantoms.
__label__neutral	We need a leader, chairman… someone to menage the meeting.
__label__negative	Please do not look at the cell phone while others speak.
__label__positive	I didn't realize that our meetings can solve so many problems.
__label__negative	Do you think it was nice to listen to all this negative stuff?
__label__positive	He is very kind to take the trouble to help me
__label__negative	I can imagine more useful skills that we can learn.
__label__positive	100% performance.
__label__neutral	A person that didn't participate on previous meeting should have the right to vote.
__label__positive	The commander knows how to handle depressing news
__label__neutral	 I guess frequent talking with people about such issues is working
__label__negative	It was such a mess...some of us started even playing cards.
__label__neutral	For an order to be certainly executed, it is necessary that a man should order what can be executed.
__label__neutral	I always have a problem with preparing my speech.
__label__positive	I’m glad the command is paying attention.
__label__negative	If you present only general information, it is hard to imagine what the real problem is.
__label__positive	Great performance!
__label__negative	So me guys were listening but the rest was playing on their mobiles.
__label__positive	It was not difficult, however, to make her understand that there was a present for each soldier, and to her great delight she was permitted to hand the gifts to them
__label__positive	We can talk about how we want to divide things and coordinate with the chairs about dates.
__label__negative	I thought that wi-fi would be available.
__label__neutral	Meeting earlier would be better.
__label__neutral	There should be no selective reduction.
__label__positive	As for first session it wasn't bad.
__label__negative	A bit hesitating
__label__negative	It was quite hot in the meeting room
__label__positive	I was amazed.
__label__positive	It's hard to think of any things that the organizers can change.
__label__negative	Why did you rush with the presentation?
__label__neutral	We can search for some new inspiration and new subjects to discuss.
__label__positive	She made every possible effort to explain everything.
__label__positive	That afternoon Christopher had a wonderful story to tell.
__label__positive	I really appreciated that you’ve finished on time.
__label__positive	 It seems to me that the major is working
__label__negative	I couldn’t stop looking at the clock, I wanted to get out so quickly!
__label__positive	Good as always.
__label__positive	When the opportunity presented itself, she grabbed it and make us listen to her story.
__label__negative	Lack of toilet paper.
__label__negative	Waste of money and time.
__label__negative	Bad idea.
__label__negative	I came in a few minutes after the meeting should have started, but there was no one in the room
__label__negative	Chairs are not comfortable at all.
__label__positive	Writing an act helps to remember.
__label__negative	Every time those meetings start at different time and end at different than it was written in a schedule.
