__label__LOC	Where 's the Bernini-Bristol Hotel ?
__label__HUM	Who wrote ` Hamlet ' ?
__label__ENTY	What did Warlock wear on his forehead in Marvel comics ?
__label__DESC	What was Nine Tailors , the television show from 1974 , about ?
__label__LOC	What country are Godiva chocolates from ?
__label__NUM	Hitler came to power in Germany in what year ?
__label__ENTY	What future movie treat was introduced to American colonists in 1603 by Native Americans ?
__label__LOC	What was the former residence of Scottish kings in Edinburgh ?
__label__LOC	The Orange Bowl is in what city ?
__label__DESC	What causes a person to have constantly sweaty hands and feet ?
__label__HUM	Who was Sherlock Holmes 's archenemy ?
__label__LOC	What famed river flows through Bagdad ?
__label__NUM	How many equal sides are there on a scalene triangle ?
__label__DESC	What is the weather like on the moon ?
__label__ENTY	What bird can swim but can 't fly ?
__label__HUM	Who were the only two bald U.S. Presidents ?
__label__DESC	What was the first Funk 'N Lata , Brazilian group , success ?
__label__NUM	How tall was the animated King Kong ?
__label__ENTY	What was the name of the famous battle between Texas and Mexico ?
__label__DESC	What is `` alternative '' anymore ?
__label__DESC	How does the Elongated Man know a mystery is afoot ?
__label__ENTY	The trials resulting from World War II are known as what ?
__label__LOC	What is the best online games site ?
__label__HUM	Which company created the Internet browser Mosaic ?
__label__LOC	Where is Rider College located ?
__label__HUM	Who was the famous door-to-door brush salesman ?
__label__LOC	Where do the Blackhawks maintain their operations ?
__label__LOC	What countries have the best math students ?
__label__HUM	What are the top ten most common girl names in the US ?
__label__HUM	Who is the richest woman in the world ?
__label__ENTY	What fowl grabs the spotlight after the Chinese Year of the Monkey ?
__label__HUM	Name Randy Craft 's lawyer .
__label__DESC	How does blood clot ?
__label__ENTY	What did the Chinese emperor present to the English soldier Gordon in recognition of his services in quelling rebellions ?
__label__DESC	How does one correctly pronounce ` qigong ' ?
__label__ENTY	Name the only extant trilogy of classical Greek plays .
__label__ENTY	What is kept in Fort Knox that is so valuable ?
__label__NUM	How many athletes did Puerto Rico enter in the 1984 Winter Olympics ?
__label__LOC	What was the nationality of Jackson Pollock ?
__label__NUM	How hot should the oven be when baking Peachy Oat Muffins ?
__label__LOC	What desert country borders Saudi Arabia , Iraq and the Persian Gulf ?
__label__DESC	What does `` saute '' mean ?
__label__DESC	How did Socrates die ?
__label__DESC	How does a hydroelectric dam work ?
__label__NUM	When was the Triangle Shirtwaist fire ?
__label__HUM	What 's the nickname of oddsmaker Jimmy Snyder ?
__label__NUM	How many varieties of apple are there ?
__label__ENTY	What kind of weapons were used in Medieval warfare ?
__label__NUM	What year was Desmond Mpilo Tutu awarded the Nobel Peace Prize ?
__label__NUM	What 's the population of Mississippi ?
__label__LOC	Where is Natick ?
__label__DESC	How can you tell when figs are ripe ?
__label__ENTY	What feud ended with a marriage in Kentucky on March 21 , 1891 ?
__label__DESC	What causes rust ?
__label__ENTY	What is the most radioactive food ?
__label__HUM	What title did Shevardnadze have during the Soviet era ?
__label__DESC	What is the filmmakers collabrative ?
__label__HUM	What rock group raised a ruckus at the White House by singing American Woman ?
__label__NUM	What year was Janet Jackson 's first album released ?
__label__HUM	Which college did Dikembe Mutombo play basketball at ?
__label__ENTY	What penalty space lies between Baltic Avenue and Reading Railroad on a Monopoly board ?
__label__DESC	What is Jane Goodall famous for ?
__label__NUM	How much was the minimum wage in 1991 ?
__label__ENTY	What is the Islamic counterpart to the Red Cross ?
__label__HUM	Who 's the only man to have won the Olympic decathlon twice ?
__label__LOC	What are the largest deserts in the world ?
__label__NUM	How much stronger is the new vitreous carbon material invented by the Tokyo Institute of Technology compared with the material made from cellulose ?
__label__ENTY	Name the disposable razor that `` costs about 19 cents . ''
__label__DESC	What 's the difference between carelessness and carefreeness ?
__label__DESC	What causes blue balls ?
__label__ENTY	What kind of education would you need to become an athletic trainer for the NFL ?
__label__DESC	How do you get dates with the `` Hooters '' girls ?
__label__ENTY	What kind of a sports team is the Wisconsin Badgers ?
__label__DESC	What is the historical relationship of Catholic Church and bingo ?
__label__HUM	What store claims to be the world 's largest department store ?
__label__LOC	Where is the world championship sled dog race held each February ?
__label__LOC	What is the name of the gulf between Sweden and Finland ?
__label__DESC	What steps can be taken to prevent diabetes ?
__label__ENTY	What is a fear of bees ?
__label__LOC	Mississippi has what name for a state nickname ?
__label__LOC	What were the first bodies visited by spacecraft ?
__label__NUM	What is the average date when most malls begin putting up Christmas holiday decorations ?
__label__DESC	What is software piracy ?
__label__NUM	How old is Benny Carter ?
__label__NUM	What is the average age a horse lives ?
__label__LOC	What country offered Albert Einstein its presidency in 1952 ?
__label__ENTY	What 12-hour cold medicine uses the formula `` 6 , 6 , 12 '' in its ads ?
__label__LOC	What North American city sprouts the most parking meters ?
__label__NUM	How many hands does Bjorn Borg use when hitting his forehand ?
__label__NUM	How long did it take Stanley to find Livingstone ?
__label__ENTY	What is a term for behavior , appearance , or expression that violates the accepted standards of sexual morality ?
__label__ENTY	What was the name of Aristotle Onassis 's yacht ?
__label__HUM	Whose kidnaping was termed The Crime of the Century ?
__label__HUM	Who wrote The Collector ?
__label__LOC	What are the capital cities of the two large countries that occupy the Iberian peninsula in Europe ?
__label__HUM	What is Jimmy Olsen 's full name ?
__label__ENTY	What was the name of the movie that starred Sharon Stone and Arnold Schwarzenegger ?
__label__ENTY	What famous events have happened on March 27 ?
__label__HUM	Name the U.S. Senate majority leader and the Speaker of the House .
__label__HUM	Which police department made the all-time biggest cocaine bust in Ventura County ?
__label__NUM	How many children does Ray Davies of the Kinks have ?
__label__DESC	How do you solve `` Rubik 's Cube '' ?
__label__LOC	Where did Victor Hugo spend his exile ?
__label__ENTY	What British TV series inspired All in the Family ?
__label__NUM	How many miles is it to Ohio from North Carolina ?
__label__ENTY	What is damage to business and government caused by bureaucracy ?
__label__HUM	Who sings the song `` Drink to me with thine eyes '' by Ben Johnson ?
__label__HUM	What 's the name of Tom Sawyer 's aunt with whom he lives ?
__label__LOC	Where does the song Anything Goes take place ?
__label__ENTY	What generation am I in ?
__label__HUM	What comedienne calls her sister-in-law Captain Bligh and her mother-in-law Moby Dick ?
__label__NUM	How long does it take the moon to revolve around the Earth ?
__label__DESC	Define cosmology .
__label__ENTY	What did Jack exchange with the butcher for a handful of beans ?
__label__ENTY	What is the name of the dog on the Cracker Jack box ?
__label__LOC	Where can I find pictorial directions on how to build a very simple treehouse ?
__label__ENTY	In what Olympic Games did Nadia Comaneci become popular ?
__label__ENTY	Ray Charles is best known for playing what instrument ?
__label__DESC	What function does homeostasis have on the existence of an organism ?
__label__HUM	The lawyer who represented Randy Craft , what was his name ?
__label__ENTY	What money was used here ?
__label__HUM	What video game hero do some of his fans call Chomper ?
__label__NUM	What should the temperature be set at while baking Peachy Oat Muffins ?
__label__NUM	How many members are in the California congressional delegation ?
__label__LOC	What nationality is Pope John Paul II ?
__label__LOC	Where are zebras most likely found ?
__label__DESC	What is the definition of cecum ?
__label__HUM	Who invented the game Scrabble ?
__label__ENTY	What international sport was originally called hurley ?
__label__LOC	What is the snowiest city in the U.S. ?
__label__ENTY	What measures did Clinton take to avoid the draft ?
__label__HUM	Who said : `` Soldiers win the battles and generals get the credit '' ?
__label__HUM	What was Fred Astaire 's dancing partner 's name ?
__label__NUM	In what year did Ireland elect its first woman president ?
__label__ENTY	What did Abolitionists try to end ?
__label__HUM	Name the designer of the shoe that spawned millions of plastic imitations , known as ` jellies ' .
__label__DESC	What is a Jellicle Cat ?
__label__HUM	What actor starred in 1980 's Blue Lagoon , 1982 's The Pirate Movie and 1983 's A Night in Heaven ?
__label__NUM	How often are brain cells replaced ?
__label__NUM	When did Lucelly Garcia , a former ambassador of Columbia to Honduras , die ?
__label__LOC	What 's the tallest building in New York City ?
__label__NUM	How many Americans fought for the British in the American Revolution ?
__label__ENTY	What 1964 film introduced the song My Kind of Town ?
__label__DESC	What does a red flag mean in auto racing ?
__label__ENTY	What is `` the soft drink for adults '' ?
__label__NUM	What is the fine for having a dog on a beach ?
__label__ENTY	What constitutes an adult ?
__label__DESC	How can I search for a word within my own webpage ?
__label__NUM	What is the busiest air travel season ?
__label__HUM	What President became Chief Justice after his presidency ?
__label__NUM	How many layers does a bottle of Yoo-Hoo settle into ?
__label__LOC	Where did the Battle of the Bulge take place ?
__label__LOC	Where is the Loop ?
__label__ENTY	What species is a colt ?
__label__ABBR	What is the abbreviated expression for the National Bureau of Investigation ?
__label__LOC	What planet did Percival Lovell discover ?
__label__ENTY	What 's the most popular form of gambling with women in Las Vegas ?
__label__DESC	What is a transistor ?
__label__NUM	How many objects orbit the Earth ?
__label__HUM	What was American folk hero John Chapman 's nickname ?
