__label__ENTY	What `` magic '' does Mandrake employ ?
__label__NUM	How many Gutenberg Bibles are there ?
__label__NUM	The Olympic Games in which year allowed Nadia Comaneci to become popular ?
__label__NUM	What is the probability that at least 2 out of 25 people will have the same birthday ?
__label__LOC	What were the first three cities to have a population of more than a million ?
__label__DESC	Why do people get calluses ?
__label__NUM	How many seats does the Batmobile sport ?
__label__ENTY	What plant is rum made from ?
__label__ENTY	What do chefs call The Master Spice ?
__label__HUM	Who held the endurance record for women pilots in 1929 ?
__label__DESC	How can you define time ?
__label__HUM	What 's the name of Popeye 's adopted son ?
__label__HUM	What TV comedian worked with White Fang , Black Tooth and Pookie the Lion ?
__label__ENTY	What after-dinner treat was invented in 1916 at the George Jung noodle factory in Los Angeles ?
__label__DESC	Describe the Finnish music personality Salonen 's appearance .
__label__DESC	What was Nine Tailors , the television show from 1974 , about ?
__label__HUM	Who wrote The Look of Love after viewing Ursula Andress ?
__label__NUM	When was the women 's suffrage amendment ratified ?
__label__ENTY	What are the shortest and the longest songs ever produced ?
__label__ENTY	What did Dan Aykroyd and John Belushi quit Saturday Night Live to become ?
__label__DESC	What is the origin of the proverb `` A stitch in time saves nine '' ?
__label__LOC	Where is McCarren Airport located ?
__label__DESC	What causes a person to have constantly sweaty hands and feet ?
__label__LOC	What famed river flows through Bagdad ?
__label__HUM	What is Larry King 's job ?
__label__HUM	Who were the only two bald U.S. Presidents ?
__label__LOC	What country has been called The Queen of the Antilles ?
__label__LOC	What city houses the U.S. headquarters of Procter and Gamble ?
__label__NUM	What was the U.S. highway death toll in 1969 ?
__label__HUM	What author of the Days of Our Lives Cookbook signed on in 198 as Liz Chandler in TV 's Days of Our Lives ?
__label__NUM	What geological time do we live in ?
__label__NUM	How tall was the animated King Kong ?
__label__HUM	Who was Lacan ?
__label__DESC	What is `` alternative '' anymore ?
__label__LOC	What is the best online games site ?
__label__HUM	Which company created the Internet browser Mosaic ?
__label__NUM	When did swimming become commonplace ?
__label__LOC	What country in 1998 had the most suicides regardless of population size ?
__label__NUM	In what year was the movie the Ten Commandments released ?
__label__NUM	Dialing , 900 , 740-TREE to have a tree planted will cost how much ?
__label__DESC	What are the seven virtues ?
__label__ENTY	Which breakfast cereal brought you `` the best each morning '' ?
__label__HUM	What are the top ten most common girl names in the US ?
__label__ENTY	What fowl grabs the spotlight after the Chinese Year of the Monkey ?
__label__ENTY	What 's the second-most-used vowel in English ?
__label__NUM	How many villi are found in the small intestine ?
__label__LOC	What capital is built around Monument Circle which contains soldiers and sailors monument ?
__label__ENTY	What is kept in Fort Knox that is so valuable ?
__label__HUM	Who is Shirley MacLaine ?
__label__ENTY	What format was the major competition of VHS ?
__label__HUM	What was William F. Cody 's better-known name ?
__label__DESC	How does a hydroelectric dam work ?
__label__LOC	Where can I find information on the Narragansett Indians and other tribes in Rhode Island ?
__label__NUM	How many varieties of apple are there ?
__label__NUM	What year was Desmond Mpilo Tutu awarded the Nobel Peace Prize ?
__label__ENTY	What kind of suit did true hepcats wear in 1942 ?
__label__ENTY	What are the best ways to improve employee morale at low cost ?
__label__NUM	What 's the population of Mississippi ?
__label__DESC	How does psorisis disappear ?
__label__DESC	What does Freddy Freeman say to become Captain Marvel Jr. ?
__label__LOC	Where is Natick ?
__label__NUM	What are the chances of pregnacy if the penis does not penetrate the vagina ?
__label__NUM	When did the Bounty mutiny take place ?
__label__ENTY	What feud ended with a marriage in Kentucky on March 21 , 1891 ?
__label__NUM	When did Gothic art and architecture flourish ?
__label__LOC	Which large U.S. city had the highest murder rate for 1988 ?
__label__ENTY	What penalty space lies between Baltic Avenue and Reading Railroad on a Monopoly board ?
__label__HUM	Whose video is titled Shape Up with Arnold ?
__label__ENTY	What is the Islamic counterpart to the Red Cross ?
__label__LOC	What are the largest deserts in the world ?
__label__HUM	What British female pop singing star of the 1960s and early 1970s was a child actress in the 1940s and '50s ?
__label__ENTY	What species was Winnie the Pooh ?
__label__NUM	The italian artist , Maurizio Pellegrin , is how old ?
__label__ENTY	Name the disposable razor that `` costs about 19 cents . ''
__label__DESC	What 's the difference between carelessness and carefreeness ?
__label__NUM	What amount of money did the Philippine ex-dictator Marcos steal from the treasury ?
__label__ENTY	What movie has made the most money ?
__label__DESC	Why is the mile 528 feet ?
__label__NUM	How many people died because of a smoking problem in 1997 ?
__label__LOC	What river runs through Liverpool ?
__label__HUM	Who did the Seven Mules block for ?
__label__LOC	What country boasts Ismail 's Palace and the Palace of King Farouk ?
__label__ENTY	What chemicals are used in lethal injection ?
__label__ENTY	In what book can I find the story of Aladdin ?
__label__DESC	How do you get silly putty out of fabric ?
__label__DESC	What is Nitrox diving ?
__label__DESC	What kind of greeting is appropriate to send on Yom Kippur ?
__label__ENTY	What award is the `` Oscar '' of advertising ?
__label__LOC	Where is the world championship sled dog race held each February ?
__label__LOC	What is the name of the gulf between Sweden and Finland ?
__label__DESC	What steps can be taken to prevent diabetes ?
__label__DESC	How does a rainbow form ?
__label__DESC	What is a horologist ?
__label__DESC	What is the Internet2 ?
__label__DESC	What is the Golden Rule ?
__label__HUM	What New Orleans D.A. claimed : `` My staff and I solved the assassination weeks ago '' ?
__label__ENTY	What is a fear of children ?
__label__DESC	What 's an auberge in France ?
__label__NUM	What is the average date when most malls begin putting up Christmas holiday decorations ?
__label__DESC	How do boats float ?
__label__DESC	What are the words to `` My Way '' written by Paul Anka ?
