__label__negative	I let Tom know that I was dissatisfied with his presentation
__label__positive	The  reward, when it was available, certainly presented a temptation.
__label__neutral	They should prohibit mobile access to meeting rooms
__label__neutral	Try talking to the people seating in front of you next time, not to the room.
__label__neutral	Of course, she knew Alex well enough now to know he didn't like people to hand out information about him.
__label__positive	I liked the way you talk.
__label__negative	Many of the objectives defined at the beginning of the meeting were not met
__label__negative	 I’m of the opinion that the main idea was not great
__label__negative	Those chairs and tables are old and uncomfortable.
__label__neutral	Do you think everyone followed?
__label__negative	I wish I didn’t go to this meeting
__label__positive	Well organized.
__label__positive	He is very kind to take the trouble to help me
__label__neutral	I think that it would be useful to make a mailing list.
__label__negative	These have been long and boring meetings
__label__neutral	I suggest renewing our knowledge about first aid.
__label__positive	Working as a team is the key for every company to develop, grow and not be affected by the high competition that exists today
__label__negative	The presenter was not serious in the assessments he made
__label__negative	It is not the first time this was brought up and I don’t see any improvement.
__label__negative	I entirely disagree with what was said.
__label__neutral	Please distribute the report only to those who participated in the meeting
__label__negative	It should be ready now, not in 2 months!
__label__positive	 According to me the story is interesting
__label__negative	Our temporary sheriff is talking nonsense
__label__neutral	You are right, WTT needs to be improved.
__label__positive	We can talk about how we want to divide things and coordinate with the chairs about dates.
__label__positive	I like it that we've change the place of our meetings.
__label__neutral	I'll suggest more time for answering questions.
__label__negative	It would be continual mistake to pursue this line
__label__positive	We were all well informed for the first time.
__label__neutral	I should like to be at home on Christmas day, but I actually don’t care.
__label__positive	You're a very interesting person
__label__negative	This was wrong, totally wrong, whatever we do, we should do it together.
__label__neutral	I recommend encouraging debate for upcoming meetings
__label__negative	The speaker should use the microphone, cos I didn't hear a word.
__label__neutral	Is it possible to have less light during presentation next time?
__label__negative	There wasn't time for everyone to speak their minds.
__label__positive	Timely starting your meetings would be much appreciated.
__label__negative	For reasons of time it was impossible to complete the main theme of the meeting
__label__negative	Why did you rush with the presentation?
__label__positive	He had the satisfaction of being the first to put it into operation.
__label__positive	I envy u such meetings.
__label__negative	It's a pity that there was no time for comments from the quests.
__label__positive	She made every possible effort to explain everything.
__label__negative	After a few minutes of looking for his file, he finally started
__label__negative	Do you think you’ll convince people simply by repeating your version?
__label__negative	!!! This was horrible!
__label__negative	Last time the meeting was very short in time.
__label__negative	After your speech we had to go for a beer.
__label__negative	Lack of toilet paper.
__label__positive	Addresses were presented to him at Southampton, Birmingham and other towns
__label__negative	So many hours without a break?
__label__positive	It was hard to part after the meeting.
__label__neutral	Next time, please let us know in advance the day and time of the meeting
__label__negative	Waste of money and time.
__label__negative	You had better be prepared next time.
__label__negative	The presenter was speaking so fast that I wasn't able to write down my notes.
__label__negative	Do we have some technical staff to help in emergencies at all?
__label__positive	Every dead soldier has a face, a story, and a bereaved family
__label__neutral	I would suggest for us to find a consultant next time when we will discuss such tough things.
__label__neutral	We should have some impact on the results.
__label__negative	Nobody fixed the air conditioner till now.
__label__positive	Good timing 
__label__neutral	We need more fun.
__label__negative	The meeting started way too late.
__label__neutral	Are you sure no one would follow?
