__label__nan	Which area produces the least acidic coffee ?
__label__nan	What country owns Corsica ?
__label__nan	Why do people get calluses ?
__label__nan	How do they raise the cranes when building high-rise buildings ?
__label__nan	What does Final Four refer to in the sports world ?
__label__nan	What plant is rum made from ?
__label__nan	What are the most common elements in the Earth 's crust ?
__label__nan	What did Warlock wear on his forehead in Marvel comics ?
__label__nan	What after-dinner treat was invented in 1916 at the George Jung noodle factory in Los Angeles ?
__label__nan	Who wrote The Look of Love after viewing Ursula Andress ?
__label__nan	What is the capital of California ?
__label__nan	What type of currency is used in China ?
__label__nan	Who invented batteries ?
__label__nan	Where did marijuana come from ?
__label__nan	What country has the most coastline ?
__label__nan	What bird can swim but can 't fly ?
__label__nan	What author of the Days of Our Lives Cookbook signed on in 198 as Liz Chandler in TV 's Days of Our Lives ?
__label__nan	What geological time do we live in ?
__label__nan	What was the name of the famous battle between Texas and Mexico ?
__label__nan	What is a cake of soap ?
__label__nan	What do river otters eat ?
__label__nan	In what year was the movie the Ten Commandments released ?
__label__nan	Where do the Blackhawks maintain their operations ?
__label__nan	What U.S. state 's biggest lake is Lake Sam Rayburn ?
__label__nan	Dialing , 900 , 740-TREE to have a tree planted will cost how much ?
__label__nan	What are the seven virtues ?
__label__nan	How many pairs of wings does a tsetse fly have ?
__label__nan	Who made the first gas engine ?
__label__nan	What disease plagued Europe , Africa and Asia ?
__label__nan	What was the price of Varian Associates ' vacuum products division ?
__label__nan	What is an auto-commentary ?
__label__nan	Name the only extant trilogy of classical Greek plays .
__label__nan	How many athletes did Puerto Rico enter in the 1984 Winter Olympics ?
__label__nan	What was the nationality of Jackson Pollock ?
__label__nan	What does caliente translate to in English ?
__label__nan	What two countries contain Sierra Nevada mountains ?
__label__nan	What Asian country has a bill of rights for cows ?
__label__nan	What desert country borders Saudi Arabia , Iraq and the Persian Gulf ?
__label__nan	Why do recipe books recommend starting with cold water when you boil something ?
__label__nan	What kind of education do I need to become a flight attendant ?
__label__nan	Where can I find info on Alexander Mackenzie ?
__label__nan	Who was actress June Havoc 's legendary sister ?
__label__nan	What year was Desmond Mpilo Tutu awarded the Nobel Peace Prize ?
__label__nan	What kind of suit did true hepcats wear in 1942 ?
__label__nan	What Peter Blatty novel recounts the horrors of Regan MacNeil 's possession by the devil ?
__label__nan	Where can I find info on research being done on oilseeds thru genetics ?
__label__nan	Approximately how many students are enrolled at the University of Massachusetts ?
__label__nan	What layer of the atmosphere contains most of the ozone layer ?
__label__nan	How does psorisis disappear ?
__label__nan	What do you need to do to marry someone in jail ?
__label__nan	What are new computer games for Windows 95 or 98 ?
__label__nan	Who was Darius ?
__label__nan	What 's the name of a hotel in Indianapolis ?
__label__nan	What feud ended with a marriage in Kentucky on March 21 , 1891 ?
__label__nan	What is amezaiku ?
__label__nan	Which large U.S. city had the highest murder rate for 1988 ?
__label__nan	How many people did the United Nations commit to help restore order and distribute humanitarian relief in Somalia in September 1992 ?
__label__nan	What is a fear of women ?
__label__nan	Which comic strip was never turned into a Broadway musical ?
__label__nan	Who 's the only man to have won the Olympic decathlon twice ?
__label__nan	How much stronger is the new vitreous carbon material invented by the Tokyo Institute of Technology compared with the material made from cellulose ?
__label__nan	Who wrote the Bible ?
__label__nan	What species was Winnie the Pooh ?
__label__nan	How many Israeli athletes were killed at the Munich Olympics ?
__label__nan	Name the disposable razor that `` costs about 19 cents . ''
__label__nan	What poet wrote : `` ... I have promises to keep , and miles to go before I sleep '' ?
__label__nan	What album put The Beatles on the cover of Time in 1967 ?
__label__nan	Who is Rocky 's and Bullwinkle 's ever-lost friend ?
__label__nan	What amount of money did the Philippine ex-dictator Marcos steal from the treasury ?
__label__nan	What actor married John F. Kennedy 's sister ?
__label__nan	How do you get dates with the `` Hooters '' girls ?
__label__nan	Which magazine is `` fine entertainment for men '' ?
__label__nan	What is the amount of money owed for illegally having a dog on a beach ?
__label__nan	What kind of a sports team is the Wisconsin Badgers ?
__label__nan	In what book can I find the story of Aladdin ?
__label__nan	How do you get silly putty out of fabric ?
__label__nan	What is Nitrox diving ?
__label__nan	What kind of greeting is appropriate to send on Yom Kippur ?
__label__nan	How long is the world 's largest ship , in meters ?
__label__nan	What does NASDAQ stand for ?
__label__nan	Where can I get information and statistics on countries and nations ?
__label__nan	What is the name of the 1919 occurrence in which British troops killed over 3 unarmed Indian protestors ?
__label__nan	What is a fear of disease ?
__label__nan	What does the acronym CPR mean ?
__label__nan	What corporation does Madonna advertise for ?
__label__nan	What is main reason for that electric vehicles can 't be popular nowadays ?
__label__nan	What were the first bodies visited by spacecraft ?
__label__nan	What are the first names of Rowan and Martin , the stars of TV 's Laugh-In ?
__label__nan	What is software piracy ?
__label__nan	When was Florida admitted into the Union ?
__label__nan	Who is Imam Hussain Ben Ali whom Shia people believe in ?
__label__nan	What Cherokee Indian gave his name to a tree ?
__label__nan	Why is it called `` hamburger '' if there is no ham in it ?
__label__nan	How long did it take Stanley to find Livingstone ?
__label__nan	What two baseball players make up the battery ?
__label__nan	What was the name of Aristotle Onassis 's yacht ?
__label__nan	Why are there 12 people on a jury in criminal cases ?
__label__nan	What is a fear of sourness ?
__label__nan	Where is the oldest living thing on earth ?
__label__nan	What is fiber in food ?
__label__nan	What is another name for nearsightedness ?
__label__nan	Where can I find up-to-date coastal ocean surface temperature information , preferably along North America and the Caribbean ?
__label__nan	What 's comic strip photographer Peter Parker 's secret identity ?
__label__nan	Name an art gallery in New York .
__label__nan	What is titanium ?
__label__nan	Rotary engine cars were made by what company ?
__label__nan	Which Beatles disc cover honors the Rolling Stones ?
__label__nan	How do you solve `` Rubik 's Cube '' ?
__label__nan	Which mammal lives , breeds , eats , and sleeps underground ?
__label__nan	Where did Victor Hugo spend his exile ?
__label__nan	What is the world 's best selling cookie ?
__label__nan	What is a leaky heart valve ?
__label__nan	Who killed Caesar ?
__label__nan	What is the fear of cockroaches called ?
__label__nan	What does ribavirin consist of ?
__label__nan	Which of the following famous people does not paint as a hobby ?
__label__nan	Who portrayed Field Marshal Erwin Rommel in The Desert Fox ?
__label__nan	What 's the name of Tom Sawyer 's aunt with whom he lives ?
__label__nan	Silly putty was invented by whom ?
__label__nan	What is the HIGHEST Roman numeral ?
__label__nan	Where do lobsters like to live ?
__label__nan	Who wrote The Night of the Iguana ?
__label__nan	What are the top 10 colleges in the United States in the field of engineering ?
__label__nan	What comedienne calls her sister-in-law Captain Bligh and her mother-in-law Moby Dick ?
__label__nan	How many years make up a lustrum ?
__label__nan	Who portrayed portly criminologist Carl Hyatt on Checkmate ?
__label__nan	Who was the first jockey to ride two Triple Crown winners ?
__label__nan	What company tabulates the ballots in voting for the Academy Awards ?
__label__nan	What type of betting is used in horse racing ?
__label__nan	What film had Bette Davis creating a scandal by wearing a daring red gown to a society ball ?
__label__nan	What did Jack exchange with the butcher for a handful of beans ?
__label__nan	Ray Charles is best known for playing what instrument ?
__label__nan	What is the origin of the expression `` four-letter word '' ?
__label__nan	What New England state covers 5.9 square miles ?
__label__nan	What does BUD stand for ?
__label__nan	What book does Holden Caulfield appear in ?
__label__nan	What is the name of the game that Garry Kasparov plays ?
__label__nan	Where are good science sites on the Internet ?
__label__nan	What fraction of a beaver 's life is spent swimming ?
__label__nan	What is Eagle 's syndrome styloid process ?
__label__nan	Who invented the game Scrabble ?
__label__nan	What year did Apartheid start ?
__label__nan	When did President Kennedy , Lee Harvey Oswald , and Jack Ruby all die ?
__label__nan	In what sport are these following numbers relevant : 118 , 126 , 134 , 142 , 15 , 158 , 167 , 177 , and 19 ?
__label__nan	Who was nicknamed The Little Corporal ?
__label__nan	What seven digits follow the area code in the number for long distance information ?
__label__nan	What measures did Clinton take to avoid the draft ?
__label__nan	Who said : `` Soldiers win the battles and generals get the credit '' ?
__label__nan	Who made Stonehenge ?
__label__nan	How do movie blues screens work ?
__label__nan	What is Boston Kreme ?
__label__nan	What was Fred Astaire 's dancing partner 's name ?
__label__nan	In what year did Ireland elect its first woman president ?
