__label__performance_assessment	I let Tom know that I was dissatisfied with his presentation
__label__subject	The  reward, when it was available, certainly presented a temptation.
__label__recommendations	They should prohibit mobile access to meeting rooms
__label__recommendations	Try talking to the people seating in front of you next time, not to the room.
__label__subject	Of course, she knew Alex well enough now to know he didn't like people to hand out information about him.
__label__performance_assessment	I liked the way you talk.
__label__subject	Many of the objectives defined at the beginning of the meeting were not met
__label__subject	 I’m of the opinion that the main idea was not great
__label__technical	Those chairs and tables are old and uncomfortable.
__label__performance_assessment	Do you think everyone followed?
__label__performance_assessment	I wish I didn’t go to this meeting
__label__performance_assessment	Well organized.
__label__performance_assessment	He is very kind to take the trouble to help me
__label__recommendations	I think that it would be useful to make a mailing list.
__label__performance_assessment	These have been long and boring meetings
__label__recommendations	I suggest renewing our knowledge about first aid.
__label__subject	Working as a team is the key for every company to develop, grow and not be affected by the high competition that exists today
__label__subject	The presenter was not serious in the assessments he made
__label__subject	It is not the first time this was brought up and I don’t see any improvement.
__label__subject	I entirely disagree with what was said.
__label__recommendations	Please distribute the report only to those who participated in the meeting
__label__recommendations	It should be ready now, not in 2 months!
__label__performance_assessment	 According to me the story is interesting
__label__performance_assessment	Our temporary sheriff is talking nonsense
__label__subject	You are right, WTT needs to be improved.
__label__subject	We can talk about how we want to divide things and coordinate with the chairs about dates.
__label__technical	I like it that we've change the place of our meetings.
__label__recommendations	I'll suggest more time for answering questions.
__label__subject	It would be continual mistake to pursue this line
__label__performance_assessment	We were all well informed for the first time.
__label__subject	I should like to be at home on Christmas day, but I actually don’t care.
__label__performance_assessment	You're a very interesting person
__label__recommendations	This was wrong, totally wrong, whatever we do, we should do it together.
__label__recommendations	I recommend encouraging debate for upcoming meetings
__label__performance_assessment	The speaker should use the microphone, cos I didn't hear a word.
__label__technical	Is it possible to have less light during presentation next time?
__label__time	There wasn't time for everyone to speak their minds.
__label__time	Timely starting your meetings would be much appreciated.
__label__time	For reasons of time it was impossible to complete the main theme of the meeting
__label__performance_assessment	Why did you rush with the presentation?
__label__subject	He had the satisfaction of being the first to put it into operation.
__label__performance_assessment	I envy u such meetings.
__label__time	It's a pity that there was no time for comments from the quests.
__label__performance_assessment	She made every possible effort to explain everything.
__label__time	After a few minutes of looking for his file, he finally started
__label__subject	Do you think you’ll convince people simply by repeating your version?
__label__performance_assessment	!!! This was horrible!
__label__time	Last time the meeting was very short in time.
__label__performance_assessment	After your speech we had to go for a beer.
__label__technical	Lack of toilet paper.
__label__subject	Addresses were presented to him at Southampton, Birmingham and other towns
__label__performance_assessment	So many hours without a break?
__label__performance_assessment	It was hard to part after the meeting.
__label__recommendations	Next time, please let us know in advance the day and time of the meeting
__label__performance_assessment	Waste of money and time.
__label__recommendations	You had better be prepared next time.
__label__performance_assessment	The presenter was speaking so fast that I wasn't able to write down my notes.
__label__technical	Do we have some technical staff to help in emergencies at all?
__label__subject	Every dead soldier has a face, a story, and a bereaved family
__label__recommendations	I would suggest for us to find a consultant next time when we will discuss such tough things.
__label__recommendations	We should have some impact on the results.
__label__technical	Nobody fixed the air conditioner till now.
__label__time	Good timing 
__label__recommendations	We need more fun.
__label__time	The meeting started way too late.
__label__subject	Are you sure no one would follow?
__label__subject	I’m not sure if I understood correctly.
__label__performance_assessment	It was an interesting conversation
