__label__performance_assessment	The attention he garnered amazed him.
__label__technical	The computer is very slow
__label__subject	The  reward, when it was available, certainly presented a temptation.
__label__performance_assessment	I liked the story about general McKenzee
__label__time	I didn't think they would come and start so soon.
__label__performance_assessment	Too short breaks.
__label__subject	Four letters mentioned Rev. Martin and the wonderful work he and Annie were doing with 'the poor mistaken souls.'
__label__technical	The speakers were broke.
__label__performance_assessment	I liked the way you talk.
__label__performance_assessment	The way you’re putting this is awkward.
__label__recommendations	What do you say if we have rehearsal in that room by the headquarters building?
__label__performance_assessment	I didn't realize that our meetings can solve so many problems.
__label__performance_assessment	I wish I didn’t go to this meeting
__label__performance_assessment	Well organized.
__label__performance_assessment	He is very kind to take the trouble to help me
__label__performance_assessment	I can imagine more useful skills that we can learn.
__label__subject	 From my view point the plan was helpful
__label__time	You started right on time which is appreciated.
__label__performance_assessment	The speaker was a noisy guy.
__label__time	I was on time and there was nobody in the room.
__label__performance_assessment	The speaker got me really bored.
__label__recommendations	I suggest renewing our knowledge about first aid.
__label__subject	Working as a team is the key for every company to develop, grow and not be affected by the high competition that exists today
__label__subject	The presenter was not serious in the assessments he made
__label__performance_assessment	This wasn’t great but wasn’t bad either.
__label__time	I think that one meeting to discuss the whole idea wasn't enough.
__label__performance_assessment	It was such a mess...some of us started even playing cards.
__label__subject	You divided the problem in 4 groups, but I think 6 would do better.
__label__subject	It is not the first time this was brought up and I don’t see any improvement.
__label__performance_assessment	I’m glad the command is paying attention.
__label__subject	The presenter projects a good professional image.
__label__subject	It sounds like a real adventure!
__label__time	Next time, please start earlier
__label__performance_assessment	I finally understood what you mean in the very last minutes of your speech.
__label__recommendations	Please leave something to take notes on
__label__performance_assessment	The speaker was boring.
__label__subject	If we go to such detail each time, will have finally a thorough view of the problem.
__label__recommendations	I'll suggest more time for answering questions.
__label__technical	I thought that wi-fi would be available.
__label__subject	It would be continual mistake to pursue this line
__label__time	I was late in my office because of the delay in the presentation.
__label__recommendations	There should be no selective reduction.
__label__subject	The topics are very relevant to the problem in question.
__label__technical	Finally it wasn't so hot in the place.
__label__recommendations	This was wrong, totally wrong, whatever we do, we should do it together.
__label__performance_assessment	A bit hesitating
