__label__NUM	How many Gutenberg Bibles are there ?
__label__LOC	Which area produces the least acidic coffee ?
__label__NUM	The Olympic Games in which year allowed Nadia Comaneci to become popular ?
__label__NUM	How long does it take the typical American to eat 23 quarts of ice cream ?
__label__LOC	Where can one find Rider College ?
__label__HUM	What was the previous name for the Commonwealth ?
__label__DESC	What is Head Start ?
__label__ENTY	What do chefs call The Master Spice ?
__label__HUM	What TV comedian worked with White Fang , Black Tooth and Pookie the Lion ?
__label__HUM	What New York Yankee was known as The Iron Horse ?
__label__LOC	What islands got their name from the Spanish baja mar , meaning shallow water ?
__label__ENTY	What did Vasco da Gama discover ?
__label__HUM	Who wrote Sons and Lovers ?
__label__HUM	What famous husband-and-wife team did radio ads for Blue Nun wine ?
__label__ENTY	What type of currency is used in China ?
__label__HUM	Who invented batteries ?
__label__NUM	What is the student population at the University of Massachusetts in Amherst ?
__label__ENTY	What did Dan Aykroyd and John Belushi quit Saturday Night Live to become ?
__label__DESC	How is digital audio used ?
__label__HUM	What president also became a supreme court justice ?
__label__LOC	What famed river flows through Bagdad ?
__label__HUM	Whose husbands have included Conrad Hilton Jr. , and Michael Wilding ?
__label__DESC	How did the tradition of best man start ?
__label__NUM	How many equal sides are there on a scalene triangle ?
__label__HUM	Who invented volleyball ?
__label__LOC	What country has been called The Queen of the Antilles ?
__label__ABBR	When reading classified ads , what does EENTY : other stand for ?
__label__HUM	What author of the Days of Our Lives Cookbook signed on in 198 as Liz Chandler in TV 's Days of Our Lives ?
__label__DESC	How can I get a CCT diagram ?
__label__DESC	What is humidity ?
__label__NUM	How tall was the animated King Kong ?
__label__DESC	How does the Elongated Man know a mystery is afoot ?
__label__NUM	When was CNN 's first broadcast ?
__label__DESC	What is a cake of soap ?
__label__LOC	What country in 1998 had the most suicides regardless of population size ?
__label__DESC	What is the hair style called that new military recruits receive ?
__label__NUM	What was the price of Varian Associates ' vacuum products division ?
__label__HUM	What comic of TV 's golden age went by the motto `` Anything for a laugh '' ?
__label__ENTY	Name the only extant trilogy of classical Greek plays .
__label__LOC	What country did the ancient Romans refer to as Hibernia ?
__label__HUM	Which Vietnamese terrorist is now a UN delegate in Doonesbury ?
__label__ENTY	What is kept in Fort Knox that is so valuable ?
__label__HUM	Who is Shirley MacLaine ?
__label__ENTY	What does caliente translate to in English ?
__label__ENTY	What kind of sports team is the Buffalo Sabres ?
__label__NUM	How hot should the oven be when baking Peachy Oat Muffins ?
__label__DESC	What 's the rathaus in Frankfurt ?
__label__LOC	What desert country borders Saudi Arabia , Iraq and the Persian Gulf ?
__label__DESC	What is the Peloponnesian League ?
__label__DESC	How does a hydroelectric dam work ?
__label__HUM	What explorer was nicknamed Iberia 's Pilot ?
__label__LOC	Where can I find info on Alexander Mackenzie ?
__label__HUM	Who is the man behind the pig-the man who pulls the strings and speaks for Miss Piggy ?
__label__HUM	What is Steve Rogers 's profession when he 's not Captain America ?
__label__NUM	How many varieties of apple are there ?
__label__HUM	Who was actress June Havoc 's legendary sister ?
__label__HUM	What engineer invented the pull-tab can ?
__label__ENTY	What are the best ways to improve employee morale at low cost ?
__label__NUM	In what year was De Gaulle elected president of France ?
__label__NUM	Approximately how many students are enrolled at the University of Massachusetts ?
__label__DESC	What is a philanthropist ?
__label__DESC	What do you need to do to marry someone in jail ?
__label__HUM	Who was Darius ?
__label__DESC	How can you tell when figs are ripe ?
__label__LOC	What 's the name of a hotel in Indianapolis ?
__label__DESC	What makes sperm ?
__label__DESC	What is amezaiku ?
__label__LOC	Which large U.S. city had the highest murder rate for 1988 ?
__label__NUM	How many people did the United Nations commit to help restore order and distribute humanitarian relief in Somalia in September 1992 ?
__label__HUM	What rock group raised a ruckus at the White House by singing American Woman ?
__label__NUM	What year was Janet Jackson 's first album released ?
__label__HUM	Who is the president of Bolivia ?
__label__HUM	Who said `` What contemptible scoundrel stole the cork from my lunch ? ''
__label__HUM	Who portrayed Sherlock Holmes in 14 films between 1939 and 1946 ?
__label__DESC	Why is hockey so violent ?
__label__ENTY	What organ contains the islands of Langerhans ?
__label__ENTY	What species was Winnie the Pooh ?
