__label__subject	Instead I listened to his harangue about the difficulties they encountered
__label__subject	True, if we are to win this, we should start working right now.
__label__performance_assessment	I think he is an unfortunate person
__label__performance_assessment	I really appreciate all your help preparing the meeting for the opening night.
__label__performance_assessment	 the talk was charismatic
__label__subject	I don’t know if the topic was good or bad as for now.
__label__performance_assessment	You expresses  concentration  
__label__subject	The  reward, when it was available, certainly presented a temptation.
__label__subject	Our main case wasn't discussed at all.
__label__recommendations	We should work more on this.
__label__time	The exhibitor allowed to advance the topic clearly and with good timing, without losing the main rithm of each subject
__label__technical	The lights are too bright.
__label__performance_assessment	I liked the story about general McKenzee
__label__performance_assessment	She showed lack of commitment  
__label__time	It was too short.
__label__recommendations	If you disagree with someone, express it in a kind and respectful manner, that is, challenge the idea and not the person.
__label__recommendations	If I were you, I would do more slides with better figures
__label__recommendations	I would plan those meetings more in advance.
__label__recommendations	May I suggest that we postpone discussing this until the next meeting?
__label__performance_assessment	The way you’re putting this is awkward.
__label__performance_assessment	Do you think it was nice to listen to all this negative stuff?
__label__performance_assessment	I wish I didn’t go to this meeting
__label__performance_assessment	The idea of meetings is good.
__label__performance_assessment	She helps without begin asked
__label__recommendations	I think that it would be useful to make a mailing list.
__label__performance_assessment	Your description of the problem was thorough.
__label__subject	She was wired with a different kind of energy after the sparring session
__label__performance_assessment	The commander knows how to handle depressing news
__label__subject	And to this day, millions of people remember and honor the name of Gautama, as that of the great lover of men.
__label__performance_assessment	This wasn’t great but wasn’t bad either.
__label__subject	You divided the problem in 4 groups, but I think 6 would do better.
__label__performance_assessment	I’m glad the command is paying attention.
__label__recommendations	Please distribute the report only to those who participated in the meeting
__label__time	Next time, please start earlier
__label__subject	You are right, WTT needs to be improved.
__label__performance_assessment	During the whole session he organized and directed the opposition in their attacks on the officials.
__label__time	Meeting earlier would be better.
__label__recommendations	I recommend encouraging debate for upcoming meetings
__label__technical	It was quite hot in the meeting room
__label__subject	Thank you very much for meeting with me yesterday regarding my current project.
__label__performance_assessment	I liked the topic but the presenting guy didn't manage to make me interested in listening.
__label__subject	If this is what the Navy thinks i’m terrified.
__label__performance_assessment	I envy u such meetings.
__label__recommendations	Maybe suggest us to take notes next time?
__label__time	It's not the first time that the organizer was late.
__label__technical	I couldn’t read your tiny letters in the presentation.
__label__performance_assessment	!!! This was horrible!
__label__time	Last time the meeting was very short in time.
__label__performance_assessment	Good as always.
__label__performance_assessment	When the opportunity presented itself, she grabbed it and make us listen to her story.
__label__recommendations	We should get something to drink, while sitting those long hours.
__label__recommendations	I hope someone is responsible for writing an email that recapitulates everything, orders ideas and prevents possible errors or confusion
__label__time	I hope your colleagues were also that punctual.
__label__subject	The commander expressed enthusiasm towards new goals
__label__technical	There are not enough windows that we could open, it was hard to breathe.
