__label__negative	The computer is very slow
__label__negative	I let Tom know that I was dissatisfied with his presentation
__label__negative	Our main case wasn't discussed at all.
__label__neutral	The newest data shows something different from what you were saying.
__label__positive	Everyone was enjoying 
__label__negative	The lights are too bright.
__label__negative	I couldn't focus on the case.
__label__neutral	I think that it would be better to meet more often and make the meetings shorter.
__label__neutral	Perhaps we could bring guests for the next meeting?
__label__neutral	If I were you, I would do more slides with better figures
__label__neutral	Of course, she knew Alex well enough now to know he didn't like people to hand out information about him.
__label__negative	 I’m of the opinion that the main idea was not great
__label__neutral	Do you think everyone followed?
__label__positive	 From my view point the plan was helpful
__label__neutral	I think that it would be useful to make a mailing list.
__label__positive	The meeting resulted in a laugh of inexpressible satisfaction
__label__negative	I don’t think this can be achieved.
__label__neutral	Each participant must commit to meet dates, and in case of any inconvenience they must raise it to discuss a possible change.
__label__positive	Not often can you see such performance!
__label__positive	100% performance.
__label__positive	Working as a team is the key for every company to develop, grow and not be affected by the high competition that exists today
__label__neutral	I may be misunderstanding.
__label__neutral	I hope it would be improved.
__label__positive	The presenter projects a good professional image.
__label__negative	I believe that the meeting lasted 30 more minutes, I did not expect it
__label__positive	Now this is what I call a speech!
__label__negative	The speakers were set so loudly that it really heart my ears!
__label__negative	If you present only general information, it is hard to imagine what the real problem is.
__label__neutral	I am not in a position to make that decision
__label__neutral	Next time, please start earlier
__label__negative	So me guys were listening but the rest was playing on their mobiles.
__label__positive	I like it that we've change the place of our meetings.
__label__neutral	Meeting earlier would be better.
__label__positive	We were all well informed for the first time.
__label__neutral	I should like to be at home on Christmas day, but I actually don’t care.
__label__positive	You're a very interesting person
__label__positive	The topics are very relevant to the problem in question.
__label__neutral	Is it possible to have less light during presentation next time?
__label__negative	Starting on 8.00 is too early for me.
__label__positive	It's not the first time that the organizer was late.
__label__positive	That afternoon Christopher had a wonderful story to tell.
__label__negative	It was so crowdy today that it was hard to breath.
__label__negative	!!! This was horrible!
__label__positive	 It seems to me that the major is working
__label__neutral	Why should we bother if there is more CTO then DAS?
__label__neutral	Next time, please let us know in advance the day and time of the meeting
__label__positive	We listened with great interest.
__label__negative	I came in a few minutes after the meeting should have started, but there was no one in the room
__label__neutral	Somebody should clean the room before the session.
__label__positive	Every dead soldier has a face, a story, and a bereaved family
__label__negative	Pure histrionics.
__label__positive	 the problem was interesting
__label__positive	 In my opinion the commander is good
__label__negative	Every time those meetings start at different time and end at different than it was written in a schedule.
__label__negative	I don't like that way of presentation.
__label__negative	The meeting started way too late.
__label__negative	Jhon appeared not the worse for the session, but he seemed ready for a nap.
__label__positive	 Generally it is thought that the review was not unfortunate
__label__positive	The catering was better.
__label__positive	A leader is someone who knows the way, walks the way and shows the way. 
__label__neutral	I’m not sure if I understood correctly.
__label__negative	Be more specific about what you know and see in your team
__label__negative	Some of us have more important things to do, than to sit and stare on one picture for an hour.
__label__negative	He should use the microphone!!!!!
__label__positive	Finally, a meeting where they do not extend with unimportant issues
__label__positive	Excellent graphics and statistical analysis.
__label__negative	Prevent the commitments made at the meeting from being forgotten.
__label__neutral	Everyone should prepare a speech for each session.
__label__negative	If I may, please keep your presentation to the subject more strictly!
