__label__performance_assessment	Thank you so much for your help
__label__time	We’ll loose next war if everyone in the army cares about time so little as you do :(
__label__subject	They were talking of the type of topics they are afraid will break
__label__recommendations	One of the participants must be publicly responsible for recording in writing what was agreed at the meeting.
__label__subject	The  reward, when it was available, certainly presented a temptation.
__label__recommendations	We should work more on this.
__label__time	I think that it would be better to meet more often and make the meetings shorter.
__label__performance_assessment	Great talk
__label__subject	Four letters mentioned Rev. Martin and the wonderful work he and Annie were doing with 'the poor mistaken souls.'
__label__performance_assessment	From my experience, I know that half of the meetings are considered unproductive by their attendees.
__label__performance_assessment	I liked the way you talk.
__label__recommendations	I hope that sb would organize some sort of entertainment,
__label__subject	Many of the objectives defined at the beginning of the meeting were not met
__label__subject	 I’m of the opinion that the main idea was not great
__label__performance_assessment	The idea of meetings is good.
__label__subject	 From my view point the plan was helpful
__label__subject	Water is everywhere essential to their well-being
__label__recommendations	I suggest renewing our knowledge about first aid.
__label__subject	Working as a team is the key for every company to develop, grow and not be affected by the high competition that exists today
__label__performance_assessment	No words to describe my disapproval to what I saw.
__label__performance_assessment	The presenter did not review well the points that he was going to deal with
__label__subject	I may be misunderstanding.
__label__technical	The room is too small.
__label__subject	It is not the first time this was brought up and I don’t see any improvement.
__label__subject	I am not in a position to make that decision
__label__technical	I like it that we've change the place of our meetings.
__label__subject	It would be continual mistake to pursue this line
__label__recommendations	He should not listen to anyone who tried to persuade him to stay, he had his orders.
__label__time	I was late in my office because of the delay in the presentation.
__label__technical	The work implements were a great help, they make everything easier.
__label__performance_assessment	You're a very interesting person
__label__recommendations	There should be no selective reduction.
__label__subject	I think the new way of handling these problems may be good.
__label__technical	Finally it wasn't so hot in the place.
__label__time	I would prefer spending less time on questions and more on practice.
__label__technical	It was quite hot in the meeting room
__label__performance_assessment	It's hard to think of any things that the organizers can change.
__label__subject	My guess it’s because we’re there for a long time already.
__label__performance_assessment	Everything was easy to understand, they really met my expectations.
__label__performance_assessment	I envy u such meetings.
__label__time	It's not the first time that the organizer was late.
__label__recommendations	I think that it would be better if we divided time on practical part and lecture.
__label__performance_assessment	When the opportunity presented itself, she grabbed it and make us listen to her story.
__label__subject	Addresses were presented to him at Southampton, Birmingham and other towns
__label__recommendations	I hope someone is responsible for writing an email that recapitulates everything, orders ideas and prevents possible errors or confusion
__label__time	I hope your colleagues were also that punctual.
__label__recommendations	You had better be prepared next time.
__label__performance_assessment	Bad idea.
__label__technical	There are not enough windows that we could open, it was hard to breathe.
__label__recommendations	Do you homework next time!
__label__subject	The problem is we talk to little about this.
__label__time	I was a little late and I wasn't allowed to join the meeting.
__label__subject	 Generally it is thought that the review was not unfortunate
__label__recommendations	We should be awarded for active participation.
__label__performance_assessment	 According to me the major was good
__label__subject	I’m not sure if I understood correctly.
__label__recommendations	Be more specific about what you know and see in your team
__label__performance_assessment	He should use the microphone!!!!!
__label__performance_assessment	Excellent graphics and statistical analysis.
__label__performance_assessment	I liked your style.
__label__recommendations	Can we deliver a copy to each team member?
__label__performance_assessment	I know how much time and effort you have invested not only to do the project before the deadline, but to ensure that everyone is satisfied with each step of the process.
__label__performance_assessment	The presenter mixed the topics.
__label__subject	I didn't hear most important things.
__label__performance_assessment	I didn’t like your presentation.
__label__subject	I totally disagree.
__label__recommendations	We can divide into groups by our own.
__label__subject	One cause for the excellence of her letters is the great number of them.
__label__subject	It is important to understand more effectively the actions or circumstances that affect the work team.
__label__subject	I didn't learn anything new.
__label__recommendations	A little advice: keep it short!
__label__subject	The topics don’t vary enough.
__label__performance_assessment	Waste of our time.
__label__subject	Not knowing before who would present was problematic
__label__recommendations	I would consider it useful to be introduced before such meetings.
__label__subject	I liked that they organized the entire process in an orderly manner along with the necessary materials and classrooms.
