__label__positive	Thank you so much for your help
__label__negative	We’ll loose next war if everyone in the army cares about time so little as you do :(
__label__neutral	They were talking of the type of topics they are afraid will break
__label__neutral	One of the participants must be publicly responsible for recording in writing what was agreed at the meeting.
__label__positive	The  reward, when it was available, certainly presented a temptation.
__label__neutral	We should work more on this.
__label__neutral	I think that it would be better to meet more often and make the meetings shorter.
__label__positive	Great talk
__label__positive	Four letters mentioned Rev. Martin and the wonderful work he and Annie were doing with 'the poor mistaken souls.'
__label__negative	From my experience, I know that half of the meetings are considered unproductive by their attendees.
__label__positive	I liked the way you talk.
__label__neutral	I hope that sb would organize some sort of entertainment,
__label__negative	Many of the objectives defined at the beginning of the meeting were not met
__label__negative	 I’m of the opinion that the main idea was not great
__label__positive	The idea of meetings is good.
__label__positive	 From my view point the plan was helpful
__label__neutral	Water is everywhere essential to their well-being
__label__neutral	I suggest renewing our knowledge about first aid.
__label__positive	Working as a team is the key for every company to develop, grow and not be affected by the high competition that exists today
__label__negative	No words to describe my disapproval to what I saw.
__label__negative	The presenter did not review well the points that he was going to deal with
__label__neutral	I may be misunderstanding.
__label__negative	The room is too small.
__label__negative	It is not the first time this was brought up and I don’t see any improvement.
__label__neutral	I am not in a position to make that decision
__label__positive	I like it that we've change the place of our meetings.
__label__negative	It would be continual mistake to pursue this line
__label__negative	He should not listen to anyone who tried to persuade him to stay, he had his orders.
__label__negative	I was late in my office because of the delay in the presentation.
__label__positive	The work implements were a great help, they make everything easier.
__label__positive	You're a very interesting person
__label__neutral	There should be no selective reduction.
__label__positive	I think the new way of handling these problems may be good.
__label__positive	Finally it wasn't so hot in the place.
__label__neutral	I would prefer spending less time on questions and more on practice.
__label__negative	It was quite hot in the meeting room
__label__positive	It's hard to think of any things that the organizers can change.
__label__neutral	My guess it’s because we’re there for a long time already.
__label__positive	Everything was easy to understand, they really met my expectations.
__label__positive	I envy u such meetings.
__label__positive	It's not the first time that the organizer was late.
__label__neutral	I think that it would be better if we divided time on practical part and lecture.
__label__positive	When the opportunity presented itself, she grabbed it and make us listen to her story.
__label__positive	Addresses were presented to him at Southampton, Birmingham and other towns
__label__neutral	I hope someone is responsible for writing an email that recapitulates everything, orders ideas and prevents possible errors or confusion
__label__positive	I hope your colleagues were also that punctual.
__label__negative	You had better be prepared next time.
__label__negative	Bad idea.
