__label__nan	What is the average life expectancy of a male in Ireland in 1996 ?
__label__nan	How do you say `` Grandma '' in Irish ?
__label__nan	What does RCA stand for ?
__label__nan	What country owns Corsica ?
__label__nan	How does Belle describe her life in Beauty and the Beast ?
__label__nan	How effective are condoms in protecting against AIDS ?
__label__nan	What is Head Start ?
__label__nan	What animal migrates the farthest ?
__label__nan	What are the most common elements in the Earth 's crust ?
__label__nan	Who held the endurance record for women pilots in 1929 ?
__label__nan	Who invented the radio ?
__label__nan	What TV comedian worked with White Fang , Black Tooth and Pookie the Lion ?
__label__nan	Describe the Finnish music personality Salonen 's appearance .
__label__nan	How fast is light ?
__label__nan	What is the classic definition of tragic hero ?
__label__nan	What future movie treat was introduced to American colonists in 1603 by Native Americans ?
__label__nan	What are the Nordic nations ?
__label__nan	What is the procedure called for drilling a hole in your skull to acheive a higher consciousness ?
__label__nan	What president also became a supreme court justice ?
__label__nan	What causes a person to have constantly sweaty hands and feet ?
__label__nan	Whose husbands have included Conrad Hilton Jr. , and Michael Wilding ?
__label__nan	How did the tradition of best man start ?
__label__nan	What actor has a tattoo on his right wrist reading Scotland Forever ?
__label__nan	Who wrote the book , `` Huckleberry Finn '' ?
__label__nan	Who was the first doctor to successfully transplant a liver ?
__label__nan	What country has been called The Queen of the Antilles ?
__label__nan	What author of the Days of Our Lives Cookbook signed on in 198 as Liz Chandler in TV 's Days of Our Lives ?
__label__nan	How can I get a CCT diagram ?
__label__nan	What was the name of the famous battle between Texas and Mexico ?
__label__nan	What is `` alternative '' anymore ?
__label__nan	What well-known actor is the father of star Alan Alda ?
__label__nan	Which company created the Internet browser Mosaic ?
__label__nan	What flag flies over Wake Island ?
__label__nan	When did swimming become commonplace ?
__label__nan	Where is Rider College located ?
__label__nan	Who was the famous door-to-door brush salesman ?
__label__nan	Who is the richest woman in the world ?
__label__nan	What European country is home to the beer-producing city of Budweis ?
__label__nan	How does blood clot ?
__label__nan	What is an auto-commentary ?
__label__nan	Name the only extant trilogy of classical Greek plays .
__label__nan	What country did the ancient Romans refer to as Hibernia ?
__label__nan	How many villi are found in the small intestine ?
__label__nan	Which Vietnamese terrorist is now a UN delegate in Doonesbury ?
__label__nan	What 's the difference between TFT and dual-scan display ?
__label__nan	Why did David Koresh ask the FBI for a word processor ?
__label__nan	What kind of education do I need to become a flight attendant ?
__label__nan	When was the internal combustion engine developed ?
__label__nan	When was the Triangle Shirtwaist fire ?
__label__nan	Where can I find information on the Narragansett Indians and other tribes in Rhode Island ?
__label__nan	What 's the nickname of oddsmaker Jimmy Snyder ?
__label__nan	What do economists do ?
__label__nan	Who was actress June Havoc 's legendary sister ?
__label__nan	What kind of weapons were used in Medieval warfare ?
__label__nan	What is the largest office block in the world ?
__label__nan	In what year was De Gaulle elected president of France ?
__label__nan	What is a philanthropist ?
__label__nan	How many points is a bullseye worth in darts ?
__label__nan	How does psorisis disappear ?
__label__nan	What feud ended with a marriage in Kentucky on March 21 , 1891 ?
__label__nan	What is the Order of the Arrow in Boy Scouts ?
__label__nan	What causes rust ?
__label__nan	How do you correctly say the word ` qigong ' ?
__label__nan	What title did Shevardnadze have during the Soviet era ?
__label__nan	How many people did the United Nations commit to help restore order and distribute humanitarian relief in Somalia in September 1992 ?
__label__nan	What cigar-chewing comedian observed : `` You 're only as old as the woman you feel '' ?
__label__nan	Which college did Dikembe Mutombo play basketball at ?
__label__nan	What is Jane Goodall famous for ?
__label__nan	Who killed Lee Harvey Oswald ?
__label__nan	How does a copier work ?
__label__nan	Who portrayed Sherlock Holmes in 14 films between 1939 and 1946 ?
__label__nan	Where did the name Daniel originate ?
__label__nan	How many Israeli athletes were killed at the Munich Olympics ?
__label__nan	Who is Rocky 's and Bullwinkle 's ever-lost friend ?
__label__nan	How many people died on South Carolina highways in 1998 ?
__label__nan	What river runs through Liverpool ?
__label__nan	When was Christ born ?
__label__nan	What does the name Kelly mean ?
__label__nan	Garry Kasparov plays what game ?
__label__nan	What do you call a date that contains sequencing numbers , like 9-8-98 ?
__label__nan	What are the benefits of a rowing machine ?
__label__nan	What is Stefan Edberg 's native country ?
__label__nan	Who wrote the song , `` Silent Night '' ?
__label__nan	How many copies of an album must be sold for it to be a gold album ?
__label__nan	What Pope inaugurated Vatican International Radio ?
__label__nan	What is a fear of disease ?
__label__nan	What does the acronym CPR mean ?
__label__nan	What 's the supreme policy-making bureau of the Soviet Communist Party ?
__label__nan	What is a fear of bees ?
__label__nan	How does a rainbow form ?
__label__nan	Which major diamond producer is based in South Africa ?
__label__nan	What is a horologist ?
__label__nan	What North American city would you visit to see Cleopatra 's Needle ?
__label__nan	What 's approaching when a cyclist shouts : `` Oil '' ?
__label__nan	What river runs through Colorado , Kansas , and Oklahoma ?
__label__nan	What are the first names of Rowan and Martin , the stars of TV 's Laugh-In ?
__label__nan	In what U.S. state was the first woman governor elected ?
__label__nan	Which is a real berry : blackberry , cranberry , raspberry , strawberry ?
__label__nan	What is an aurora ?
__label__nan	How many tiles did the Space Shuttle Columbia lose on its second flight ?
__label__nan	What is the average age a horse lives ?
__label__nan	What are the most common breeding birds in the U.S. ?
__label__nan	What is the largest natural lake in Pennsylvania ?
__label__nan	What was Al Capone finally imprisoned for , in 1931 ?
__label__nan	How long did it take Stanley to find Livingstone ?
__label__nan	What is the design of the ship Titanic ?
__label__nan	Who wrote The Collector ?
__label__nan	What is a disaccharide ?
__label__nan	Which police department made the all-time biggest cocaine bust in Ventura County ?
__label__nan	Name an art gallery in New York .
__label__nan	What is titanium ?
__label__nan	Where is Poe 's birthplace ?
__label__nan	What is the name of the deranged super-criminal Otto Octavius uses ?
__label__nan	What crooner joined The Andrews Sisters for Pistol Packin Mama ?
__label__nan	How does General Mills manufacture Cheerios ?
__label__nan	What country has the largest sheep population ?
__label__nan	How do they find an epicenter ?
__label__nan	How many miles is it to Ohio from North Carolina ?
__label__nan	What is a leaky heart valve ?
__label__nan	What are a baseball team 's firemen ?
__label__nan	Who sings the song `` Drink to me with thine eyes '' by Ben Johnson ?
__label__nan	What country covers 8 , 600 , 387 square miles ?
__label__nan	What war did the Potsdam Conference follow ?
__label__nan	What movie did Madilyn Kahn star in with Gene Wilder ?
__label__nan	When does the average teenager first have intercourse ?
__label__nan	What 's the only East european country not tied to the ruble ?
__label__nan	Why are there letters on the telephone ? Why are there no Q or Z ?
__label__nan	Who portrayed portly criminologist Carl Hyatt on Checkmate ?
__label__nan	How many frames does a disk camera shoot ?
__label__nan	Where can I find pictorial directions on how to build a very simple treehouse ?
__label__nan	What is the origin of blue for boys and pink for girls ?
__label__nan	What 's the literary term for a play on words ?
__label__nan	What New England state covers 5.9 square miles ?
__label__nan	What is the abbreviation for micro ?
__label__nan	What body of water does the Danube River flow into ?
__label__nan	What was the number of assassinations and attempts to assassinate in the U.S. since 1865 ?
__label__nan	What nationality is Pope John Paul II ?
__label__nan	Where are good science sites on the Internet ?
__label__nan	What are the odds of giving birth to twins ?
__label__nan	What is Smokey The Bear 's middle name ?
__label__nan	What are some good fractal web sites ?
__label__nan	Who is Robin Williams ?
__label__nan	What is the definition of spamming ?
__label__nan	What fossilizes to form coprolite ?
__label__nan	What color Poker chip is usually assigned the lowest value ?
__label__nan	When did President Kennedy , Lee Harvey Oswald , and Jack Ruby all die ?
__label__nan	Who was nicknamed The Little Corporal ?
__label__nan	How can I get my product licensed by the NBA ?
__label__nan	What seven digits follow the area code in the number for long distance information ?
__label__nan	What English queen had seventeen children ?
__label__nan	Why are the U.S. presidential elections held in November ?
__label__nan	How do movie blues screens work ?
