__label__ENTY	What `` magic '' does Mandrake employ ?
__label__NUM	How long does it take the typical American to eat 23 quarts of ice cream ?
__label__DESC	What is Head Start ?
__label__ENTY	What is the fear of being loved ?
__label__ENTY	What are the most common elements in the Earth 's crust ?
__label__DESC	What was Nine Tailors , the television show from 1974 , about ?
__label__HUM	Name Alvin 's brothers
__label__NUM	When was the women 's suffrage amendment ratified ?
__label__LOC	What islands got their name from the Spanish baja mar , meaning shallow water ?
__label__ENTY	What future movie treat was introduced to American colonists in 1603 by Native Americans ?
__label__HUM	What famous husband-and-wife team did radio ads for Blue Nun wine ?
__label__ENTY	What is the procedure called for drilling a hole in your skull to acheive a higher consciousness ?
__label__NUM	How many milligrams are in a gram ?
__label__ENTY	What is the rarest coin ?
__label__NUM	What is the weight of a teaspoon of matter in a black hole ?
__label__DESC	What is the origin of the proverb `` A stitch in time saves nine '' ?
__label__DESC	Where did marijuana come from ?
__label__DESC	What was The Living Room War ?
__label__HUM	Who was Sherlock Holmes 's archenemy ?
__label__LOC	What famed river flows through Bagdad ?
__label__HUM	What actor has a tattoo on his right wrist reading Scotland Forever ?
__label__HUM	What was the role of the Medieval Guild ?
__label__HUM	Who commanded the French forces at the Battle of Orleans ?
__label__LOC	What city is graced by the Arch of Titus ?
__label__ENTY	What bird can swim but can 't fly ?
__label__HUM	Who would you use the Heimlich maneuver on ?
__label__ABBR	When reading classified ads , what does EENTY : other stand for ?
__label__HUM	Who was Lacan ?
__label__DESC	What is `` alternative '' anymore ?
__label__LOC	What country was Mikhail Gorbachev the leader of ?
__label__HUM	Who created Dennis the Menace ?
__label__ENTY	What flag flies over Wake Island ?
__label__LOC	What country in 1998 had the most suicides regardless of population size ?
__label__LOC	Where do the Blackhawks maintain their operations ?
__label__NUM	Dialing , 900 , 740-TREE to have a tree planted will cost how much ?
__label__DESC	What are the seven virtues ?
__label__ENTY	Which breakfast cereal brought you `` the best each morning '' ?
__label__DESC	How does blood clot ?
__label__ENTY	What did the Chinese emperor present to the English soldier Gordon in recognition of his services in quelling rebellions ?
__label__ENTY	What kind of sports team is the Buffalo Sabres ?
__label__NUM	What 's the percentage of children aged two through eleven who watch ` 'The Simpsons ' ?
__label__DESC	What is an Angelus ?
__label__HUM	What was William F. Cody 's better-known name ?
__label__DESC	What 's the difference between TFT and dual-scan display ?
__label__LOC	What Caribbean island is sometimes called Little England ?
__label__DESC	Why do recipe books recommend starting with cold water when you boil something ?
__label__DESC	How does a hydroelectric dam work ?
__label__ENTY	What are the best ways to improve employee morale at low cost ?
__label__ENTY	What Peter Blatty novel recounts the horrors of Regan MacNeil 's possession by the devil ?
__label__NUM	What 's the population of Mississippi ?
__label__LOC	Where is Natick ?
__label__NUM	How many feet more than 2 is the average height of the Great Wall of China ?
__label__DESC	What makes sperm ?
__label__DESC	What is the Order of the Arrow in Boy Scouts ?
