__label__LOC	Which area produces the least acidic coffee ?
__label__LOC	What country owns Corsica ?
__label__DESC	Why do people get calluses ?
__label__DESC	How do they raise the cranes when building high-rise buildings ?
__label__ENTY	What does Final Four refer to in the sports world ?
__label__ENTY	What plant is rum made from ?
__label__ENTY	What are the most common elements in the Earth 's crust ?
__label__ENTY	What did Warlock wear on his forehead in Marvel comics ?
__label__ENTY	What after-dinner treat was invented in 1916 at the George Jung noodle factory in Los Angeles ?
__label__HUM	Who wrote The Look of Love after viewing Ursula Andress ?
__label__LOC	What is the capital of California ?
__label__ENTY	What type of currency is used in China ?
__label__HUM	Who invented batteries ?
__label__DESC	Where did marijuana come from ?
__label__LOC	What country has the most coastline ?
__label__ENTY	What bird can swim but can 't fly ?
__label__HUM	What author of the Days of Our Lives Cookbook signed on in 198 as Liz Chandler in TV 's Days of Our Lives ?
__label__NUM	What geological time do we live in ?
__label__ENTY	What was the name of the famous battle between Texas and Mexico ?
__label__DESC	What is a cake of soap ?
__label__ENTY	What do river otters eat ?
__label__NUM	In what year was the movie the Ten Commandments released ?
__label__LOC	Where do the Blackhawks maintain their operations ?
__label__LOC	What U.S. state 's biggest lake is Lake Sam Rayburn ?
__label__NUM	Dialing , 900 , 740-TREE to have a tree planted will cost how much ?
__label__DESC	What are the seven virtues ?
__label__NUM	How many pairs of wings does a tsetse fly have ?
__label__HUM	Who made the first gas engine ?
__label__ENTY	What disease plagued Europe , Africa and Asia ?
__label__NUM	What was the price of Varian Associates ' vacuum products division ?
__label__DESC	What is an auto-commentary ?
__label__ENTY	Name the only extant trilogy of classical Greek plays .
__label__NUM	How many athletes did Puerto Rico enter in the 1984 Winter Olympics ?
__label__LOC	What was the nationality of Jackson Pollock ?
__label__ENTY	What does caliente translate to in English ?
__label__LOC	What two countries contain Sierra Nevada mountains ?
__label__LOC	What Asian country has a bill of rights for cows ?
__label__LOC	What desert country borders Saudi Arabia , Iraq and the Persian Gulf ?
__label__DESC	Why do recipe books recommend starting with cold water when you boil something ?
__label__ENTY	What kind of education do I need to become a flight attendant ?
__label__LOC	Where can I find info on Alexander Mackenzie ?
__label__HUM	Who was actress June Havoc 's legendary sister ?
__label__NUM	What year was Desmond Mpilo Tutu awarded the Nobel Peace Prize ?
__label__ENTY	What kind of suit did true hepcats wear in 1942 ?
__label__ENTY	What Peter Blatty novel recounts the horrors of Regan MacNeil 's possession by the devil ?
__label__LOC	Where can I find info on research being done on oilseeds thru genetics ?
__label__NUM	Approximately how many students are enrolled at the University of Massachusetts ?
__label__ENTY	What layer of the atmosphere contains most of the ozone layer ?
__label__DESC	How does psorisis disappear ?
__label__DESC	What do you need to do to marry someone in jail ?
__label__ENTY	What are new computer games for Windows 95 or 98 ?
__label__HUM	Who was Darius ?
__label__LOC	What 's the name of a hotel in Indianapolis ?
__label__ENTY	What feud ended with a marriage in Kentucky on March 21 , 1891 ?
__label__DESC	What is amezaiku ?
__label__LOC	Which large U.S. city had the highest murder rate for 1988 ?
__label__NUM	How many people did the United Nations commit to help restore order and distribute humanitarian relief in Somalia in September 1992 ?
__label__ENTY	What is a fear of women ?
__label__ENTY	Which comic strip was never turned into a Broadway musical ?
__label__HUM	Who 's the only man to have won the Olympic decathlon twice ?
__label__NUM	How much stronger is the new vitreous carbon material invented by the Tokyo Institute of Technology compared with the material made from cellulose ?
__label__HUM	Who wrote the Bible ?
__label__ENTY	What species was Winnie the Pooh ?
__label__NUM	How many Israeli athletes were killed at the Munich Olympics ?
__label__ENTY	Name the disposable razor that `` costs about 19 cents . ''
__label__HUM	What poet wrote : `` ... I have promises to keep , and miles to go before I sleep '' ?
__label__ENTY	What album put The Beatles on the cover of Time in 1967 ?
__label__HUM	Who is Rocky 's and Bullwinkle 's ever-lost friend ?
__label__NUM	What amount of money did the Philippine ex-dictator Marcos steal from the treasury ?
__label__HUM	What actor married John F. Kennedy 's sister ?
__label__DESC	How do you get dates with the `` Hooters '' girls ?
__label__ENTY	Which magazine is `` fine entertainment for men '' ?
__label__NUM	What is the amount of money owed for illegally having a dog on a beach ?
__label__ENTY	What kind of a sports team is the Wisconsin Badgers ?
__label__ENTY	In what book can I find the story of Aladdin ?
__label__DESC	How do you get silly putty out of fabric ?
__label__DESC	What is Nitrox diving ?
__label__DESC	What kind of greeting is appropriate to send on Yom Kippur ?
__label__NUM	How long is the world 's largest ship , in meters ?
__label__ABBR	What does NASDAQ stand for ?
__label__LOC	Where can I get information and statistics on countries and nations ?
__label__ENTY	What is the name of the 1919 occurrence in which British troops killed over 3 unarmed Indian protestors ?
__label__ENTY	What is a fear of disease ?
__label__ABBR	What does the acronym CPR mean ?
__label__HUM	What corporation does Madonna advertise for ?
__label__DESC	What is main reason for that electric vehicles can 't be popular nowadays ?
__label__LOC	What were the first bodies visited by spacecraft ?
__label__HUM	What are the first names of Rowan and Martin , the stars of TV 's Laugh-In ?
__label__DESC	What is software piracy ?
__label__NUM	When was Florida admitted into the Union ?
__label__HUM	Who is Imam Hussain Ben Ali whom Shia people believe in ?
__label__HUM	What Cherokee Indian gave his name to a tree ?
__label__DESC	Why is it called `` hamburger '' if there is no ham in it ?
__label__NUM	How long did it take Stanley to find Livingstone ?
__label__HUM	What two baseball players make up the battery ?
__label__ENTY	What was the name of Aristotle Onassis 's yacht ?
__label__DESC	Why are there 12 people on a jury in criminal cases ?
__label__ENTY	What is a fear of sourness ?
__label__LOC	Where is the oldest living thing on earth ?
__label__DESC	What is fiber in food ?
__label__ENTY	What is another name for nearsightedness ?
__label__LOC	Where can I find up-to-date coastal ocean surface temperature information , preferably along North America and the Caribbean ?
__label__HUM	What 's comic strip photographer Peter Parker 's secret identity ?
__label__LOC	Name an art gallery in New York .
__label__DESC	What is titanium ?
__label__HUM	Rotary engine cars were made by what company ?
__label__ENTY	Which Beatles disc cover honors the Rolling Stones ?
__label__DESC	How do you solve `` Rubik 's Cube '' ?
__label__ENTY	Which mammal lives , breeds , eats , and sleeps underground ?
__label__LOC	Where did Victor Hugo spend his exile ?
__label__ENTY	What is the world 's best selling cookie ?
__label__DESC	What is a leaky heart valve ?
__label__HUM	Who killed Caesar ?
__label__ENTY	What is the fear of cockroaches called ?
__label__ENTY	What does ribavirin consist of ?
__label__HUM	Which of the following famous people does not paint as a hobby ?
__label__HUM	Who portrayed Field Marshal Erwin Rommel in The Desert Fox ?
__label__HUM	What 's the name of Tom Sawyer 's aunt with whom he lives ?
__label__HUM	Silly putty was invented by whom ?
__label__DESC	What is the HIGHEST Roman numeral ?
__label__LOC	Where do lobsters like to live ?
__label__HUM	Who wrote The Night of the Iguana ?
__label__HUM	What are the top 10 colleges in the United States in the field of engineering ?
__label__HUM	What comedienne calls her sister-in-law Captain Bligh and her mother-in-law Moby Dick ?
__label__NUM	How many years make up a lustrum ?
__label__HUM	Who portrayed portly criminologist Carl Hyatt on Checkmate ?
__label__HUM	Who was the first jockey to ride two Triple Crown winners ?
__label__HUM	What company tabulates the ballots in voting for the Academy Awards ?
__label__ENTY	What type of betting is used in horse racing ?
__label__ENTY	What film had Bette Davis creating a scandal by wearing a daring red gown to a society ball ?
__label__ENTY	What did Jack exchange with the butcher for a handful of beans ?
__label__ENTY	Ray Charles is best known for playing what instrument ?
__label__DESC	What is the origin of the expression `` four-letter word '' ?
__label__LOC	What New England state covers 5.9 square miles ?
__label__ABBR	What does BUD stand for ?
