__label__negative	This meeting without access to WIFI was a mistake.
__label__negative	We’ll loose next war if everyone in the army cares about time so little as you do :(
__label__neutral	The newest data shows something different from what you were saying.
__label__negative	The lights are too bright.
__label__neutral	Try talking to the people seating in front of you next time, not to the room.
__label__negative	I couldn't focus on the case.
__label__neutral	I think that it would be better to meet more often and make the meetings shorter.
__label__negative	It was boring.
__label__negative	Too short breaks.
__label__neutral	I hope that next time we would again talk the same subject, because it wasn't exhausted during one meeting.
__label__negative	From my experience, I know that half of the meetings are considered unproductive by their attendees.
__label__negative	The way you’re putting this is awkward.
__label__negative	 I’m of the opinion that the main idea was not great
__label__neutral	Do you think everyone followed?
__label__negative	Do you think it was nice to listen to all this negative stuff?
__label__positive	The idea of meetings is good.
__label__positive	He is very kind to take the trouble to help me
__label__neutral	I would love to see a new face during those meetings.
__label__neutral	I can show you where that information stands out in the report and in the progress notes.
__label__negative	No words to describe my disapproval to what I saw.
__label__neutral	A person that didn't participate on previous meeting should have the right to vote.
__label__neutral	This wasn’t great but wasn’t bad either.
__label__neutral	Please avoid bringing family members to this kind of meetings
__label__positive	Now this is what I call a speech!
__label__negative	The speakers were set so loudly that it really heart my ears!
__label__positive	It sounds like a real adventure!
__label__negative	Every single part started late than it was scheduled.
__label__positive	Everyone should see the video that was played during the meeting
__label__neutral	Wider room for us all.
__label__negative	I thought that wi-fi would be available.
__label__negative	It would be continual mistake to pursue this line
__label__positive	You're a very interesting person
__label__positive	I think the new way of handling these problems may be good.
__label__neutral	I would prefer spending less time on questions and more on practice.
__label__neutral	My guess it’s because we’re there for a long time already.
__label__negative	I’m not sure why but I feel this is wrong.
__label__neutral	More teacher for the practical part.
__label__positive	Great precision.
__label__neutral	Someone should take care for sticking to the protocol.
__label__negative	The proposed frequency is to high, it will cause trouble.
__label__positive	I envy u such meetings.
__label__neutral	You should work on your pronunciation of foreign words.
__label__positive	She made every possible effort to explain everything.
__label__negative	The translation headphones had a connection failure, they did not allow me to understand the meaning of the words
__label__negative	Could someone fix the microphone?
__label__positive	I really appreciated that you’ve finished on time.
__label__negative	I couldn’t stop looking at the clock, I wanted to get out so quickly!
__label__negative	After your speech we had to go for a beer.
__label__neutral	We should get something to drink, while sitting those long hours.
__label__neutral	Why should we bother if there is more CTO then DAS?
__label__negative	The chairs are absolutely not comfortable.
__label__positive	I hope your colleagues were also that punctual.
__label__positive	His delight is to know the law and show it to everyone
__label__neutral	I think that five minutes for every opinion is enough.
__label__negative	Technical problems delaying the whole meeting for so long shouldn't ever happen.
__label__positive	The commander expressed enthusiasm towards new goals
__label__positive	Every dead soldier has a face, a story, and a bereaved family
__label__neutral	I would suggest for us to find a consultant next time when we will discuss such tough things.
__label__negative	The presentation on the computer was quite dense
