__label__technical	This meeting without access to WIFI was a mistake.
__label__time	We’ll loose next war if everyone in the army cares about time so little as you do :(
__label__subject	The newest data shows something different from what you were saying.
__label__technical	The lights are too bright.
__label__recommendations	Try talking to the people seating in front of you next time, not to the room.
__label__performance_assessment	I couldn't focus on the case.
__label__time	I think that it would be better to meet more often and make the meetings shorter.
__label__performance_assessment	It was boring.
__label__performance_assessment	Too short breaks.
__label__time	I hope that next time we would again talk the same subject, because it wasn't exhausted during one meeting.
__label__performance_assessment	From my experience, I know that half of the meetings are considered unproductive by their attendees.
__label__performance_assessment	The way you’re putting this is awkward.
__label__subject	 I’m of the opinion that the main idea was not great
__label__performance_assessment	Do you think everyone followed?
__label__performance_assessment	Do you think it was nice to listen to all this negative stuff?
__label__performance_assessment	The idea of meetings is good.
__label__performance_assessment	He is very kind to take the trouble to help me
__label__recommendations	I would love to see a new face during those meetings.
__label__subject	I can show you where that information stands out in the report and in the progress notes.
__label__performance_assessment	No words to describe my disapproval to what I saw.
__label__recommendations	A person that didn't participate on previous meeting should have the right to vote.
__label__performance_assessment	This wasn’t great but wasn’t bad either.
__label__recommendations	Please avoid bringing family members to this kind of meetings
__label__performance_assessment	Now this is what I call a speech!
__label__technical	The speakers were set so loudly that it really heart my ears!
__label__subject	It sounds like a real adventure!
__label__time	Every single part started late than it was scheduled.
__label__recommendations	Everyone should see the video that was played during the meeting
__label__recommendations	Wider room for us all.
__label__technical	I thought that wi-fi would be available.
__label__subject	It would be continual mistake to pursue this line
__label__performance_assessment	You're a very interesting person
__label__subject	I think the new way of handling these problems may be good.
__label__time	I would prefer spending less time on questions and more on practice.
__label__subject	My guess it’s because we’re there for a long time already.
__label__subject	I’m not sure why but I feel this is wrong.
__label__recommendations	More teacher for the practical part.
__label__performance_assessment	Great precision.
__label__recommendations	Someone should take care for sticking to the protocol.
__label__subject	The proposed frequency is to high, it will cause trouble.
__label__performance_assessment	I envy u such meetings.
__label__recommendations	You should work on your pronunciation of foreign words.
__label__performance_assessment	She made every possible effort to explain everything.
__label__technical	The translation headphones had a connection failure, they did not allow me to understand the meaning of the words
__label__technical	Could someone fix the microphone?
__label__time	I really appreciated that you’ve finished on time.
__label__performance_assessment	I couldn’t stop looking at the clock, I wanted to get out so quickly!
__label__performance_assessment	After your speech we had to go for a beer.
__label__recommendations	We should get something to drink, while sitting those long hours.
__label__subject	Why should we bother if there is more CTO then DAS?
__label__technical	The chairs are absolutely not comfortable.
__label__time	I hope your colleagues were also that punctual.
__label__performance_assessment	His delight is to know the law and show it to everyone
__label__time	I think that five minutes for every opinion is enough.
__label__technical	Technical problems delaying the whole meeting for so long shouldn't ever happen.
__label__subject	The commander expressed enthusiasm towards new goals
__label__subject	Every dead soldier has a face, a story, and a bereaved family
__label__recommendations	I would suggest for us to find a consultant next time when we will discuss such tough things.
