__label__nan	What country owns Corsica ?
__label__nan	What is the frequency of VHF ?
__label__nan	How many seats does the Batmobile sport ?
__label__nan	Who was Jane Goodall ?
__label__nan	Describe the Finnish music personality Salonen 's appearance .
__label__nan	How fast is light ?
__label__nan	What is the classic definition of tragic hero ?
__label__nan	Hitler came to power in Germany in what year ?
__label__nan	What are the Nordic nations ?
__label__nan	What is the procedure called for drilling a hole in your skull to acheive a higher consciousness ?
__label__nan	What did Dan Aykroyd and John Belushi quit Saturday Night Live to become ?
__label__nan	What is the difference between a fruit and a vegetable ?
__label__nan	How many teats does a female goat sport ?
__label__nan	How many equal sides are there on a scalene triangle ?
__label__nan	What was the role of the Medieval Guild ?
__label__nan	What facial feature did Walt Disney sport that none of Disney 's employees is allowed to ?
__label__nan	What country received all the Nobel Prizes awarded in 1976 ?
__label__nan	Who were the only two bald U.S. Presidents ?
__label__nan	Who would you use the Heimlich maneuver on ?
__label__nan	How far is London UK from California ?
__label__nan	How can I get a CCT diagram ?
__label__nan	What geological time do we live in ?
__label__nan	What is `` alternative '' anymore ?
__label__nan	What is the term that describes a word where only one usage has been recorded in all literature ?
__label__nan	Which company created the Internet browser Mosaic ?
__label__nan	Who was the famous door-to-door brush salesman ?
__label__nan	What do river otters eat ?
__label__nan	What country in 1998 had the most suicides regardless of population size ?
__label__nan	How many people live in Chile ?
__label__nan	What countries have the best math students ?
__label__nan	How many meters are in a mile ?
__label__nan	What is the hair style called that new military recruits receive ?
__label__nan	What did the Chinese emperor present to the English soldier Gordon in recognition of his services in quelling rebellions ?
__label__nan	What disease plagued Europe , Africa and Asia ?
__label__nan	What was the price of Varian Associates ' vacuum products division ?
__label__nan	What nation boarders Mozambique ?
__label__nan	How many athletes did Puerto Rico enter in the 1984 Winter Olympics ?
__label__nan	Who is Shirley MacLaine ?
__label__nan	What 's the percentage of children aged two through eleven who watch ` 'The Simpsons ' ?
__label__nan	What is an Angelus ?
__label__nan	Who is the one Independent Member of Congress ?
__label__nan	What country is the biggest producer of tungsten ?
__label__nan	What Caribbean island is sometimes called Little England ?
__label__nan	How does a hydroelectric dam work ?
__label__nan	How many feet long is a baseball pitcher 's rubber ?
__label__nan	What do West Indian steel bands use as instruments ?
__label__nan	Who is the man behind the pig-the man who pulls the strings and speaks for Miss Piggy ?
__label__nan	What year was Desmond Mpilo Tutu awarded the Nobel Peace Prize ?
__label__nan	What kind of suit did true hepcats wear in 1942 ?
__label__nan	Where is there information on the novel `` El Cid '' ?
__label__nan	What are the best ways to improve employee morale at low cost ?
__label__nan	How old is Britney Spears ?
__label__nan	Where can I find info on research being done on oilseeds thru genetics ?
__label__nan	How many points is a bullseye worth in darts ?
__label__nan	How does psorisis disappear ?
__label__nan	How many feet more than 2 is the average height of the Great Wall of China ?
__label__nan	What makes sperm ?
__label__nan	What title did Shevardnadze have during the Soviet era ?
__label__nan	What cigar-chewing comedian observed : `` You 're only as old as the woman you feel '' ?
__label__nan	Which college did Dikembe Mutombo play basketball at ?
__label__nan	Whose video is titled Shape Up with Arnold ?
__label__nan	How much was the minimum wage in 1991 ?
__label__nan	What is a dental root canal ?
__label__nan	What are the requirements for becoming a citizen of Australia ?
__label__nan	How many Canadians emmigrate each year ?
__label__nan	Who said `` What contemptible scoundrel stole the cork from my lunch ? ''
__label__nan	How much stronger is the new vitreous carbon material invented by the Tokyo Institute of Technology compared with the material made from cellulose ?
__label__nan	Who portrayed Sherlock Holmes in 14 films between 1939 and 1946 ?
__label__nan	Why is hockey so violent ?
__label__nan	What organization did Mr. Waverly assign agents for ?
__label__nan	How many Israeli athletes were killed at the Munich Olympics ?
__label__nan	What are the ages in comic book lingo ?
__label__nan	What actor married John F. Kennedy 's sister ?
__label__nan	What character did Tex Avery first create upon arriving at MGM ?
__label__nan	What is the root of all evil ?
__label__nan	What is the nickname of the Cleveland Indians ?
__label__nan	What country boasts Ismail 's Palace and the Palace of King Farouk ?
__label__nan	What chemicals are used in lethal injection ?
__label__nan	How do you get dates with the `` Hooters '' girls ?
__label__nan	Where can I read about Abraham Lincoln ?
__label__nan	Who replies `` I know '' to Princess Leia 's confession `` I love you '' in The Empire Strikes Back ?
__label__nan	How do you get silly putty out of fabric ?
__label__nan	What makes a tornado turn ?
__label__nan	What corporation does Madonna advertise for ?
__label__nan	How does a rainbow form ?
__label__nan	What is main reason for that electric vehicles can 't be popular nowadays ?
__label__nan	What river runs through Colorado , Kansas , and Oklahoma ?
__label__nan	What is the Golden Rule ?
__label__nan	What Asian gulf were the destroyers Maddox and C Turner Joy shot up in ?
__label__nan	Name of the lady the Great Gatsby pines for ?
__label__nan	What do you know about multicultural and multilingual schools ?
__label__nan	Where is the Danube ?
__label__nan	What 's an auberge in France ?
__label__nan	How do boats float ?
__label__nan	What feminist wrote Sexual Politics and Flying ?
__label__nan	How old is Benny Carter ?
__label__nan	What count did Alexandre Dumas write about ?
__label__nan	What U.S. state borders Illinois to the north ?
__label__nan	What Cherokee Indian gave his name to a tree ?
__label__nan	Why is it called `` hamburger '' if there is no ham in it ?
__label__nan	What is the country of origin for the name Thomas ?
__label__nan	What is the Motto for the State of Maryland ?
__label__nan	What is a fear of sourness ?
__label__nan	Where is the oldest living thing on earth ?
__label__nan	What Aesop 's fable has the moral : `` The race is not always to the swift. Slow and steady is bound to win '' ?
__label__nan	What is another name for nearsightedness ?
__label__nan	What famous events have happened on March 27 ?
__label__nan	Where can I find up-to-date coastal ocean surface temperature information , preferably along North America and the Caribbean ?
__label__nan	Name an art gallery in New York .
__label__nan	What is the chemical reactivity of argon ?
__label__nan	How many small businesses are there in the U.S .
__label__nan	How can I call a friend in another country when I do not know the telephone number ?
__label__nan	What is George Lucas 's e-mail address ?
__label__nan	What European country 's monarchy was restored in 1975 ?
__label__nan	How did the Great Depression affect Japan 's history ?
__label__nan	Where is Qatar ?
__label__nan	What is the plural of gulf ?
__label__nan	What `` melts in your mouth , not in your hands '' .
__label__nan	Who are the top ten richest people in the world ?
