__label__nan	What `` magic '' does Mandrake employ ?
__label__nan	How long does it take the typical American to eat 23 quarts of ice cream ?
__label__nan	What is Head Start ?
__label__nan	What is the fear of being loved ?
__label__nan	What are the most common elements in the Earth 's crust ?
__label__nan	What was Nine Tailors , the television show from 1974 , about ?
__label__nan	Name Alvin 's brothers
__label__nan	When was the women 's suffrage amendment ratified ?
__label__nan	What islands got their name from the Spanish baja mar , meaning shallow water ?
__label__nan	What future movie treat was introduced to American colonists in 1603 by Native Americans ?
__label__nan	What famous husband-and-wife team did radio ads for Blue Nun wine ?
__label__nan	What is the procedure called for drilling a hole in your skull to acheive a higher consciousness ?
__label__nan	How many milligrams are in a gram ?
__label__nan	What is the rarest coin ?
__label__nan	What is the weight of a teaspoon of matter in a black hole ?
__label__nan	What is the origin of the proverb `` A stitch in time saves nine '' ?
__label__nan	Where did marijuana come from ?
__label__nan	What was The Living Room War ?
__label__nan	Who was Sherlock Holmes 's archenemy ?
__label__nan	What famed river flows through Bagdad ?
__label__nan	What actor has a tattoo on his right wrist reading Scotland Forever ?
__label__nan	What was the role of the Medieval Guild ?
__label__nan	Who commanded the French forces at the Battle of Orleans ?
__label__nan	What city is graced by the Arch of Titus ?
__label__nan	What bird can swim but can 't fly ?
__label__nan	Who would you use the Heimlich maneuver on ?
__label__nan	When reading classified ads , what does EENTY : other stand for ?
__label__nan	Who was Lacan ?
__label__nan	What is `` alternative '' anymore ?
__label__nan	What country was Mikhail Gorbachev the leader of ?
__label__nan	Who created Dennis the Menace ?
__label__nan	What flag flies over Wake Island ?
__label__nan	What country in 1998 had the most suicides regardless of population size ?
__label__nan	Where do the Blackhawks maintain their operations ?
__label__nan	Dialing , 900 , 740-TREE to have a tree planted will cost how much ?
__label__nan	What are the seven virtues ?
__label__nan	Which breakfast cereal brought you `` the best each morning '' ?
__label__nan	How does blood clot ?
__label__nan	What did the Chinese emperor present to the English soldier Gordon in recognition of his services in quelling rebellions ?
__label__nan	What kind of sports team is the Buffalo Sabres ?
__label__nan	What 's the percentage of children aged two through eleven who watch ` 'The Simpsons ' ?
__label__nan	What is an Angelus ?
__label__nan	What was William F. Cody 's better-known name ?
__label__nan	What 's the difference between TFT and dual-scan display ?
__label__nan	What Caribbean island is sometimes called Little England ?
__label__nan	Why do recipe books recommend starting with cold water when you boil something ?
__label__nan	How does a hydroelectric dam work ?
__label__nan	What are the best ways to improve employee morale at low cost ?
__label__nan	What Peter Blatty novel recounts the horrors of Regan MacNeil 's possession by the devil ?
__label__nan	What 's the population of Mississippi ?
__label__nan	Where is Natick ?
__label__nan	How many feet more than 2 is the average height of the Great Wall of China ?
__label__nan	What makes sperm ?
__label__nan	What is the Order of the Arrow in Boy Scouts ?
__label__nan	What causes rust ?
__label__nan	How do you correctly say the word ` qigong ' ?
__label__nan	What title did Shevardnadze have during the Soviet era ?
__label__nan	Which college did Dikembe Mutombo play basketball at ?
__label__nan	What is the Islamic counterpart to the Red Cross ?
__label__nan	How does a copier work ?
__label__nan	What poet wrote : `` ... I have promises to keep , and miles to go before I sleep '' ?
__label__nan	What is the difference between classical conditioning and operant conditioning ?
__label__nan	What 's the origin of the word ` news ' ?
__label__nan	When was Christ born ?
__label__nan	What kind of education would you need to become an athletic trainer for the NFL ?
__label__nan	What group included Abbey Hoffman , Jerry Rubin , and Tom Hayden ?
__label__nan	How do you get dates with the `` Hooters '' girls ?
__label__nan	Where can I read about Abraham Lincoln ?
__label__nan	Who replies `` I know '' to Princess Leia 's confession `` I love you '' in The Empire Strikes Back ?
__label__nan	What is the amount of money owed for illegally having a dog on a beach ?
__label__nan	What kind of a sports team is the Wisconsin Badgers ?
__label__nan	Who retired with 755 home runs to his credit ?
__label__nan	What is Nitrox diving ?
__label__nan	What store claims to be the world 's largest department store ?
__label__nan	Where can I get information and statistics on countries and nations ?
__label__nan	Who wrote the song , `` Silent Night '' ?
__label__nan	What country imposed the Berlin Blockade in 1948 ?
__label__nan	What is the name of the gulf between Sweden and Finland ?
__label__nan	What Nantucket shipwreck killed more divers exploring it than the 52 people it sank with ?
__label__nan	How does a rainbow form ?
__label__nan	What is the only gland in humans that can regenerate itself ?
__label__nan	How do they find or choose witnesses to an execution ?
__label__nan	Mississippi has what name for a state nickname ?
__label__nan	What was John F. Kennedy 's 1960 campaign song ?
__label__nan	What 's an auberge in France ?
__label__nan	Who is Imam Hussain Ben Ali whom Shia people believe in ?
__label__nan	What is the average age a horse lives ?
__label__nan	Who made the first airplane ?
__label__nan	What is a term for behavior , appearance , or expression that violates the accepted standards of sexual morality ?
__label__nan	What is the Motto for the State of Maryland ?
__label__nan	When did Hitler come to power in Germany ?
__label__nan	Where is the oldest living thing on earth ?
__label__nan	What are the capital cities of the two large countries that occupy the Iberian peninsula in Europe ?
__label__nan	What Aesop 's fable has the moral : `` The race is not always to the swift. Slow and steady is bound to win '' ?
__label__nan	What is Jimmy Olsen 's full name ?
__label__nan	What is another name for nearsightedness ?
__label__nan	What famous events have happened on March 27 ?
__label__nan	What is a disaccharide ?
