__label__nan	What `` magic '' does Mandrake employ ?
__label__nan	How many Gutenberg Bibles are there ?
__label__nan	The Olympic Games in which year allowed Nadia Comaneci to become popular ?
__label__nan	What is the probability that at least 2 out of 25 people will have the same birthday ?
__label__nan	What were the first three cities to have a population of more than a million ?
__label__nan	Why do people get calluses ?
__label__nan	How many seats does the Batmobile sport ?
__label__nan	What plant is rum made from ?
__label__nan	What do chefs call The Master Spice ?
__label__nan	Who held the endurance record for women pilots in 1929 ?
__label__nan	How can you define time ?
__label__nan	What 's the name of Popeye 's adopted son ?
__label__nan	What TV comedian worked with White Fang , Black Tooth and Pookie the Lion ?
__label__nan	What after-dinner treat was invented in 1916 at the George Jung noodle factory in Los Angeles ?
__label__nan	Describe the Finnish music personality Salonen 's appearance .
__label__nan	What was Nine Tailors , the television show from 1974 , about ?
__label__nan	Who wrote The Look of Love after viewing Ursula Andress ?
__label__nan	When was the women 's suffrage amendment ratified ?
__label__nan	What are the shortest and the longest songs ever produced ?
__label__nan	What did Dan Aykroyd and John Belushi quit Saturday Night Live to become ?
__label__nan	What is the origin of the proverb `` A stitch in time saves nine '' ?
__label__nan	Where is McCarren Airport located ?
__label__nan	What causes a person to have constantly sweaty hands and feet ?
__label__nan	What famed river flows through Bagdad ?
__label__nan	What is Larry King 's job ?
__label__nan	Who were the only two bald U.S. Presidents ?
__label__nan	What country has been called The Queen of the Antilles ?
__label__nan	What city houses the U.S. headquarters of Procter and Gamble ?
__label__nan	What was the U.S. highway death toll in 1969 ?
__label__nan	What author of the Days of Our Lives Cookbook signed on in 198 as Liz Chandler in TV 's Days of Our Lives ?
__label__nan	What geological time do we live in ?
__label__nan	How tall was the animated King Kong ?
__label__nan	Who was Lacan ?
__label__nan	What is `` alternative '' anymore ?
__label__nan	What is the best online games site ?
__label__nan	Which company created the Internet browser Mosaic ?
__label__nan	When did swimming become commonplace ?
__label__nan	What country in 1998 had the most suicides regardless of population size ?
__label__nan	In what year was the movie the Ten Commandments released ?
